from_stop_id,to_stop_id,transfer_type,min_transfer_time
"de:08115:7301:3:3","de:08115:7301:3:6","2","60"
"de:08115:7301:3:5","de:08115:7301:3:1","2","60"
"de:08115:7301:3:5","de:08115:7301:3:2","2","60"
"de:08115:7301:3:5","de:08115:7301:3:3","2","60"
"de:08115:7301:3:5","de:08115:7301:3:4","2","60"
"de:08115:7301:3:5","de:08115:7301:1:1","2","60"
"de:08115:7301:3:5","de:08115:7301:3:7","2","60"
"de:08115:7301:3:5","de:08115:7301:3:6","2","60"
"de:08115:7301:3:4","de:08115:7301:3:1","2","60"
"de:08115:7301:3:4","de:08115:7301:3:2","2","60"
"de:08115:7301:3:4","de:08115:7301:3:3","2","60"
"de:08115:7301:3:4","de:08115:7301:3:5","2","60"
"de:08115:7301:3:4","de:08115:7301:1:1","2","60"
"de:08115:7301:3:4","de:08115:7301:3:7","2","60"
"de:08115:7301:3:4","de:08115:7301:3:6","2","60"
"de:08115:7301:1:1","de:08115:7301:3:1","2","60"
"de:08115:7301:1:1","de:08115:7301:3:2","2","60"
"de:08115:7301:1:1","de:08115:7301:3:3","2","60"
"de:08115:7301:1:1","de:08115:7301:3:5","2","60"
"de:08115:7301:1:1","de:08115:7301:3:4","2","60"
"de:08115:7301:1:1","de:08115:7301:3:7","2","60"
"de:08115:7301:1:1","de:08115:7301:3:6","2","60"
"de:08115:7301:3:7","de:08115:7301:3:1","2","60"
"de:08115:7301:3:7","de:08115:7301:3:2","2","60"
"de:08115:7301:3:7","de:08115:7301:3:3","2","60"
"de:08115:7301:3:7","de:08115:7301:3:5","2","60"
"de:08115:7301:3:7","de:08115:7301:3:4","2","60"
"de:08115:7301:3:7","de:08115:7301:1:1","2","60"
"de:08115:7301:3:7","de:08115:7301:3:6","2","60"
"de:08115:7302:1:3","de:08115:7302:1:2","2","0"
"de:08115:7302:1:2","de:08115:7302:1:3","2","0"
"de:08118:7400:1:4","de:08118:7400:1:3","2","0"
"de:08118:7400:1:4","de:08118:7400:3:3","3",""
"de:08118:7400:1:4","de:08118:7400:2:1","3",""
"de:08118:7400:1:4","de:08118:7400:2:6","3",""
"de:08118:7400:1:4","de:08118:7400:2:2","3",""
"de:08118:7400:1:3","de:08118:7400:1:4","2","0"
"de:08118:7400:1:3","de:08118:7400:3:3","3",""
"de:08118:7400:1:3","de:08118:7400:2:1","3",""
"de:08118:7400:1:3","de:08118:7400:2:6","3",""
"de:08118:7400:1:3","de:08118:7400:2:2","3",""
"de:08118:7401:1:4","de:08118:7401:1:3","2","60"
"de:08118:7401:1:4","de:08118:7402:5:16","3",""
"de:08118:7401:1:4","de:08118:7402:5:20","3",""
"de:08118:7401:1:4","de:08118:7402:5:15","3",""
"de:08118:7401:1:4","de:08118:7402:4:13","3",""
"de:08118:7401:1:4","de:08118:7402:5:12","3",""
"de:08118:7401:1:4","de:08118:7402:4:1","3",""
"de:08118:7401:1:4","de:08118:7402:5:11","3",""
"de:08118:7401:1:4","de:08118:7402:4:2","3",""
"de:08118:7401:1:4","de:08118:7402:4:10","3",""
"de:08118:7401:1:4","de:08118:7402:5:3","3",""
"de:08118:7401:1:4","de:08118:7402:1:3","3",""
"de:08118:7401:1:4","de:08118:7402:5:5","3",""
"de:08118:7401:1:4","de:08118:7402:5:4","3",""
"de:08118:7401:1:4","de:08118:7402:4:6","3",""
"de:08118:7401:1:4","de:08118:7402:1:2","3",""
"de:08118:7401:1:4","de:08118:7402:5:8","3",""
"de:08118:7401:1:4","de:08118:7402:5:7","3",""
"de:08118:7401:1:4","de:08118:7402:5:9","3",""
"de:08118:7401:1:4","de:08118:7402:6:18","3",""
"de:08118:7401:1:4","de:08118:7402:5:17","3",""
"de:08118:7401:1:4","de:08118:7402:3:1","3",""
"de:08118:7401:1:4","de:08118:7402:2:4","3",""
"de:08118:7401:1:4","de:08118:7402:2:5","3",""
"de:08118:7401:1:3","de:08118:7401:1:4","2","60"
"de:08118:7401:1:3","de:08118:7402:5:16","3",""
"de:08118:7401:1:3","de:08118:7402:5:20","3",""
"de:08118:7401:1:3","de:08118:7402:5:15","3",""
"de:08118:7401:1:3","de:08118:7402:4:13","3",""
"de:08118:7401:1:3","de:08118:7402:5:12","3",""
"de:08118:7401:1:3","de:08118:7402:4:1","3",""
"de:08118:7401:1:3","de:08118:7402:5:11","3",""
"de:08118:7401:1:3","de:08118:7402:4:2","3",""
"de:08118:7401:1:3","de:08118:7402:4:10","3",""
"de:08118:7401:1:3","de:08118:7402:5:3","3",""
"de:08118:7401:1:3","de:08118:7402:1:3","3",""
"de:08118:7401:1:3","de:08118:7402:5:5","3",""
"de:08118:7401:1:3","de:08118:7402:5:4","3",""
"de:08118:7401:1:3","de:08118:7402:4:6","3",""
"de:08118:7401:1:3","de:08118:7402:1:2","3",""
"de:08118:7401:1:3","de:08118:7402:5:8","3",""
"de:08118:7401:1:3","de:08118:7402:5:7","3",""
"de:08118:7401:1:3","de:08118:7402:5:9","3",""
"de:08118:7401:1:3","de:08118:7402:6:18","3",""
"de:08118:7401:1:3","de:08118:7402:5:17","3",""
"de:08118:7401:1:3","de:08118:7402:3:1","3",""
"de:08118:7401:1:3","de:08118:7402:2:4","3",""
"de:08118:7401:1:3","de:08118:7402:2:5","3",""
"de:08118:7402:5:16","de:08118:7401:1:4","3",""
"de:08118:7402:5:16","de:08118:7401:1:3","3",""
"de:08118:7402:5:16","de:08118:7402:5:20","2","60"
"de:08118:7402:5:16","de:08118:7402:5:15","2","60"
"de:08118:7402:5:16","de:08118:7402:4:13","2","120"
"de:08118:7402:5:16","de:08118:7402:5:12","2","60"
"de:08118:7402:5:16","de:08118:7402:4:1","2","120"
"de:08118:7402:5:16","de:08118:7402:5:11","2","60"
"de:08118:7402:5:16","de:08118:7402:4:2","2","120"
"de:08118:7402:5:16","de:08118:7402:4:10","2","120"
"de:08118:7402:5:16","de:08118:7402:5:3","2","60"
"de:08118:7402:5:16","de:08118:7402:1:3","3",""
"de:08118:7402:5:16","de:08118:7402:5:5","2","60"
"de:08118:7402:5:16","de:08118:7402:5:4","2","60"
"de:08118:7402:5:16","de:08118:7402:4:6","2","120"
"de:08118:7402:5:16","de:08118:7402:1:2","3",""
"de:08118:7402:5:16","de:08118:7402:5:8","2","60"
"de:08118:7402:5:16","de:08118:7402:5:7","2","60"
"de:08118:7402:5:16","de:08118:7402:5:9","2","60"
"de:08118:7402:5:16","de:08118:7402:6:18","2","120"
"de:08118:7402:5:16","de:08118:7402:5:17","2","60"
"de:08118:7402:5:16","de:08118:7402:3:1","3",""
"de:08118:7402:5:16","de:08118:7402:2:4","3",""
"de:08118:7402:5:16","de:08118:7402:2:5","3",""
"de:08118:7402:5:20","de:08118:7401:1:4","3",""
"de:08118:7402:5:20","de:08118:7401:1:3","3",""
"de:08118:7402:5:20","de:08118:7402:5:16","2","60"
"de:08118:7402:5:20","de:08118:7402:5:15","2","60"
"de:08118:7402:5:20","de:08118:7402:4:13","2","120"
"de:08118:7402:5:20","de:08118:7402:5:12","2","60"
"de:08118:7402:5:20","de:08118:7402:4:1","2","120"
"de:08118:7402:5:20","de:08118:7402:5:11","2","60"
"de:08118:7402:5:20","de:08118:7402:4:2","2","120"
"de:08118:7402:5:20","de:08118:7402:4:10","2","120"
"de:08118:7402:5:20","de:08118:7402:5:3","2","60"
"de:08118:7402:5:20","de:08118:7402:1:3","3",""
"de:08118:7402:5:20","de:08118:7402:5:5","2","60"
"de:08118:7402:5:20","de:08118:7402:5:4","2","60"
"de:08118:7402:5:20","de:08118:7402:4:6","2","120"
"de:08118:7402:5:20","de:08118:7402:1:2","3",""
"de:08118:7402:5:20","de:08118:7402:5:8","2","60"
"de:08118:7402:5:20","de:08118:7402:5:7","2","60"
"de:08118:7402:5:20","de:08118:7402:5:9","2","60"
"de:08118:7402:5:20","de:08118:7402:6:18","2","120"
"de:08118:7402:5:20","de:08118:7402:5:17","2","60"
"de:08118:7402:5:20","de:08118:7402:3:1","3",""
"de:08118:7402:5:20","de:08118:7402:2:4","3",""
"de:08118:7402:5:20","de:08118:7402:2:5","3",""
"de:08118:7402:5:15","de:08118:7401:1:4","3",""
"de:08118:7402:5:15","de:08118:7401:1:3","3",""
"de:08118:7402:5:15","de:08118:7402:5:16","2","60"
"de:08118:7402:5:15","de:08118:7402:5:20","2","60"
"de:08118:7402:5:15","de:08118:7402:4:13","2","120"
"de:08118:7402:5:15","de:08118:7402:5:12","2","60"
"de:08118:7402:5:15","de:08118:7402:4:1","2","120"
"de:08118:7402:5:15","de:08118:7402:5:11","2","60"
"de:08118:7402:5:15","de:08118:7402:4:2","2","120"
"de:08118:7402:5:15","de:08118:7402:4:10","2","120"
"de:08118:7402:5:15","de:08118:7402:5:3","2","60"
"de:08118:7402:5:15","de:08118:7402:1:3","3",""
"de:08118:7402:5:15","de:08118:7402:5:5","2","60"
"de:08118:7402:5:15","de:08118:7402:5:4","2","60"
"de:08118:7402:5:15","de:08118:7402:4:6","2","120"
"de:08118:7402:5:15","de:08118:7402:1:2","3",""
"de:08118:7402:5:15","de:08118:7402:5:8","2","60"
"de:08118:7402:5:15","de:08118:7402:5:7","2","60"
"de:08118:7402:5:15","de:08118:7402:5:9","2","60"
"de:08118:7402:5:15","de:08118:7402:6:18","2","120"
"de:08118:7402:5:15","de:08118:7402:5:17","2","60"
"de:08118:7402:5:15","de:08118:7402:3:1","3",""
"de:08118:7402:5:15","de:08118:7402:2:4","3",""
"de:08118:7402:5:15","de:08118:7402:2:5","3",""
"de:08118:7402:4:13","de:08118:7401:1:4","3",""
"de:08118:7402:4:13","de:08118:7401:1:3","3",""
"de:08118:7402:4:13","de:08118:7402:5:16","2","120"
"de:08118:7402:4:13","de:08118:7402:5:20","2","120"
"de:08118:7402:4:13","de:08118:7402:5:15","2","120"
"de:08118:7402:4:13","de:08118:7402:5:12","2","120"
"de:08118:7402:4:13","de:08118:7402:4:1","2","60"
"de:08118:7402:4:13","de:08118:7402:5:11","2","120"
"de:08118:7402:4:13","de:08118:7402:4:2","2","60"
"de:08118:7402:4:13","de:08118:7402:4:10","2","60"
"de:08118:7402:4:13","de:08118:7402:5:3","2","120"
"de:08118:7402:4:13","de:08118:7402:1:3","3",""
"de:08118:7402:4:13","de:08118:7402:5:5","2","120"
"de:08118:7402:4:13","de:08118:7402:5:4","2","120"
"de:08118:7402:4:13","de:08118:7402:4:6","2","60"
"de:08118:7402:4:13","de:08118:7402:1:2","3",""
"de:08118:7402:4:13","de:08118:7402:5:8","2","120"
"de:08118:7402:4:13","de:08118:7402:5:7","2","120"
"de:08118:7402:4:13","de:08118:7402:5:9","2","120"
"de:08118:7402:4:13","de:08118:7402:6:18","2","180"
"de:08118:7402:4:13","de:08118:7402:5:17","2","120"
"de:08118:7402:4:13","de:08118:7402:3:1","3",""
"de:08118:7402:4:13","de:08118:7402:2:4","3",""
"de:08118:7402:4:13","de:08118:7402:2:5","3",""
"de:08118:7402:5:12","de:08118:7401:1:4","3",""
"de:08118:7402:5:12","de:08118:7401:1:3","3",""
"de:08118:7402:5:12","de:08118:7402:5:16","2","60"
"de:08118:7402:5:12","de:08118:7402:5:20","2","60"
"de:08118:7402:5:12","de:08118:7402:5:15","2","60"
"de:08118:7402:5:12","de:08118:7402:4:13","2","120"
"de:08118:7402:5:12","de:08118:7402:4:1","2","120"
"de:08118:7402:5:12","de:08118:7402:5:11","2","60"
"de:08118:7402:5:12","de:08118:7402:4:2","2","120"
"de:08118:7402:5:12","de:08118:7402:4:10","2","120"
"de:08118:7402:5:12","de:08118:7402:5:3","2","60"
"de:08118:7402:5:12","de:08118:7402:1:3","3",""
"de:08118:7402:5:12","de:08118:7402:5:5","2","60"
"de:08118:7402:5:12","de:08118:7402:5:4","2","60"
"de:08118:7402:5:12","de:08118:7402:4:6","2","120"
"de:08118:7402:5:12","de:08118:7402:1:2","3",""
"de:08118:7402:5:12","de:08118:7402:5:8","2","60"
"de:08118:7402:5:12","de:08118:7402:5:7","2","60"
"de:08118:7402:5:12","de:08118:7402:5:9","2","60"
"de:08118:7402:5:12","de:08118:7402:6:18","2","120"
"de:08118:7402:5:12","de:08118:7402:5:17","2","60"
"de:08118:7402:5:12","de:08118:7402:3:1","3",""
"de:08118:7402:5:12","de:08118:7402:2:4","3",""
"de:08118:7402:5:12","de:08118:7402:2:5","3",""
"de:08118:7402:4:1","de:08118:7401:1:4","3",""
"de:08118:7402:4:1","de:08118:7401:1:3","3",""
"de:08118:7402:4:1","de:08118:7402:5:16","2","120"
"de:08118:7402:4:1","de:08118:7402:5:20","2","120"
"de:08118:7402:4:1","de:08118:7402:5:15","2","120"
"de:08118:7402:4:1","de:08118:7402:4:13","2","60"
"de:08118:7402:4:1","de:08118:7402:5:12","2","120"
"de:08118:7402:4:1","de:08118:7402:5:11","2","120"
"de:08118:7402:4:1","de:08118:7402:4:2","2","60"
"de:08118:7402:4:1","de:08118:7402:4:10","2","60"
"de:08118:7402:4:1","de:08118:7402:5:3","2","120"
"de:08118:7402:4:1","de:08118:7402:1:3","3",""
"de:08118:7402:4:1","de:08118:7402:5:5","2","120"
"de:08118:7402:4:1","de:08118:7402:5:4","2","120"
"de:08118:7402:4:1","de:08118:7402:4:6","2","60"
"de:08118:7402:4:1","de:08118:7402:1:2","3",""
"de:08118:7402:4:1","de:08118:7402:5:8","2","120"
"de:08118:7402:4:1","de:08118:7402:5:7","2","120"
"de:08118:7402:4:1","de:08118:7402:5:9","2","120"
"de:08118:7402:4:1","de:08118:7402:6:18","2","180"
"de:08118:7402:4:1","de:08118:7402:5:17","2","120"
"de:08118:7402:4:1","de:08118:7402:3:1","3",""
"de:08118:7402:4:1","de:08118:7402:2:4","3",""
"de:08118:7402:4:1","de:08118:7402:2:5","3",""
"de:08118:7402:5:11","de:08118:7401:1:4","3",""
"de:08118:7402:5:11","de:08118:7401:1:3","3",""
"de:08118:7402:5:11","de:08118:7402:5:16","2","60"
"de:08118:7402:5:11","de:08118:7402:5:20","2","60"
"de:08118:7402:5:11","de:08118:7402:5:15","2","60"
"de:08118:7402:5:11","de:08118:7402:4:13","2","120"
"de:08118:7402:5:11","de:08118:7402:5:12","2","60"
"de:08118:7402:5:11","de:08118:7402:4:1","2","120"
"de:08118:7402:5:11","de:08118:7402:4:2","2","120"
"de:08118:7402:5:11","de:08118:7402:4:10","2","120"
"de:08118:7402:5:11","de:08118:7402:5:3","2","60"
"de:08118:7402:5:11","de:08118:7402:1:3","3",""
"de:08118:7402:5:11","de:08118:7402:5:5","2","60"
"de:08118:7402:5:11","de:08118:7402:5:4","2","60"
"de:08118:7402:5:11","de:08118:7402:4:6","2","120"
"de:08118:7402:5:11","de:08118:7402:1:2","3",""
"de:08118:7402:5:11","de:08118:7402:5:8","2","60"
"de:08118:7402:5:11","de:08118:7402:5:7","2","60"
"de:08118:7402:5:11","de:08118:7402:5:9","2","60"
"de:08118:7402:5:11","de:08118:7402:6:18","2","120"
"de:08118:7402:5:11","de:08118:7402:5:17","2","60"
"de:08118:7402:5:11","de:08118:7402:3:1","3",""
"de:08118:7402:5:11","de:08118:7402:2:4","3",""
"de:08118:7402:5:11","de:08118:7402:2:5","3",""
"de:08118:7402:4:2","de:08118:7401:1:4","3",""
"de:08118:7402:4:2","de:08118:7401:1:3","3",""
"de:08118:7402:4:2","de:08118:7402:5:16","2","120"
"de:08118:7402:4:2","de:08118:7402:5:20","2","120"
"de:08118:7402:4:2","de:08118:7402:5:15","2","120"
"de:08118:7402:4:2","de:08118:7402:4:13","2","60"
"de:08118:7402:4:2","de:08118:7402:5:12","2","120"
"de:08118:7402:4:2","de:08118:7402:4:1","2","60"
"de:08118:7402:4:2","de:08118:7402:5:11","2","120"
"de:08118:7402:4:2","de:08118:7402:4:10","2","60"
"de:08118:7402:4:2","de:08118:7402:5:3","2","120"
"de:08118:7402:4:2","de:08118:7402:1:3","3",""
"de:08118:7402:4:2","de:08118:7402:5:5","2","120"
"de:08118:7402:4:2","de:08118:7402:5:4","2","120"
"de:08118:7402:4:2","de:08118:7402:4:6","2","60"
"de:08118:7402:4:2","de:08118:7402:1:2","3",""
"de:08118:7402:4:2","de:08118:7402:5:8","2","120"
"de:08118:7402:4:2","de:08118:7402:5:7","2","120"
"de:08118:7402:4:2","de:08118:7402:5:9","2","120"
"de:08118:7402:4:2","de:08118:7402:6:18","2","180"
"de:08118:7402:4:2","de:08118:7402:5:17","2","120"
"de:08118:7402:4:2","de:08118:7402:3:1","3",""
"de:08118:7402:4:2","de:08118:7402:2:4","3",""
"de:08118:7402:4:2","de:08118:7402:2:5","3",""
"de:08118:7402:4:10","de:08118:7401:1:4","3",""
"de:08118:7402:4:10","de:08118:7401:1:3","3",""
"de:08118:7402:4:10","de:08118:7402:5:16","2","120"
"de:08118:7402:4:10","de:08118:7402:5:20","2","120"
"de:08118:7402:4:10","de:08118:7402:5:15","2","120"
"de:08118:7402:4:10","de:08118:7402:4:13","2","60"
"de:08118:7402:4:10","de:08118:7402:5:12","2","120"
"de:08118:7402:4:10","de:08118:7402:4:1","2","60"
"de:08118:7402:4:10","de:08118:7402:5:11","2","120"
"de:08118:7402:4:10","de:08118:7402:4:2","2","60"
"de:08118:7402:4:10","de:08118:7402:5:3","2","120"
"de:08118:7402:4:10","de:08118:7402:1:3","3",""
"de:08118:7402:4:10","de:08118:7402:5:5","2","120"
"de:08118:7402:4:10","de:08118:7402:5:4","2","120"
"de:08118:7402:4:10","de:08118:7402:4:6","2","60"
"de:08118:7402:4:10","de:08118:7402:1:2","3",""
"de:08118:7402:4:10","de:08118:7402:5:8","2","120"
"de:08118:7402:4:10","de:08118:7402:5:7","2","120"
"de:08118:7402:4:10","de:08118:7402:5:9","2","120"
"de:08118:7402:4:10","de:08118:7402:6:18","2","180"
"de:08118:7402:4:10","de:08118:7402:5:17","2","120"
"de:08118:7402:4:10","de:08118:7402:3:1","3",""
"de:08118:7402:4:10","de:08118:7402:2:4","3",""
"de:08118:7402:4:10","de:08118:7402:2:5","3",""
"de:08118:7402:5:3","de:08118:7401:1:4","3",""
"de:08118:7402:5:3","de:08118:7401:1:3","3",""
"de:08118:7402:5:3","de:08118:7402:5:16","2","60"
"de:08118:7402:5:3","de:08118:7402:5:20","2","60"
"de:08118:7402:5:3","de:08118:7402:5:15","2","60"
"de:08118:7402:5:3","de:08118:7402:4:13","2","120"
"de:08118:7402:5:3","de:08118:7402:5:12","2","60"
"de:08118:7402:5:3","de:08118:7402:4:1","2","120"
"de:08118:7402:5:3","de:08118:7402:5:11","2","60"
"de:08118:7402:5:3","de:08118:7402:4:2","2","120"
"de:08118:7402:5:3","de:08118:7402:4:10","2","120"
"de:08118:7402:5:3","de:08118:7402:1:3","3",""
"de:08118:7402:5:3","de:08118:7402:5:5","2","60"
"de:08118:7402:5:3","de:08118:7402:5:4","2","60"
"de:08118:7402:5:3","de:08118:7402:4:6","2","120"
"de:08118:7402:5:3","de:08118:7402:1:2","3",""
"de:08118:7402:5:3","de:08118:7402:5:8","2","60"
"de:08118:7402:5:3","de:08118:7402:5:7","2","60"
"de:08118:7402:5:3","de:08118:7402:5:9","2","60"
"de:08118:7402:5:3","de:08118:7402:6:18","2","120"
"de:08118:7402:5:3","de:08118:7402:5:17","2","60"
"de:08118:7402:5:3","de:08118:7402:3:1","3",""
"de:08118:7402:5:3","de:08118:7402:2:4","3",""
"de:08118:7402:5:3","de:08118:7402:2:5","3",""
"de:08118:7402:1:3","de:08118:7401:1:4","3",""
"de:08118:7402:1:3","de:08118:7401:1:3","3",""
"de:08118:7402:1:3","de:08118:7402:5:16","3",""
"de:08118:7402:1:3","de:08118:7402:5:20","3",""
"de:08118:7402:1:3","de:08118:7402:5:15","3",""
"de:08118:7402:1:3","de:08118:7402:4:13","3",""
"de:08118:7402:1:3","de:08118:7402:5:12","3",""
"de:08118:7402:1:3","de:08118:7402:4:1","3",""
"de:08118:7402:1:3","de:08118:7402:5:11","3",""
"de:08118:7402:1:3","de:08118:7402:4:2","3",""
"de:08118:7402:1:3","de:08118:7402:4:10","3",""
"de:08118:7402:1:3","de:08118:7402:5:3","3",""
"de:08118:7402:1:3","de:08118:7402:5:5","3",""
"de:08118:7402:1:3","de:08118:7402:5:4","3",""
"de:08118:7402:1:3","de:08118:7402:4:6","3",""
"de:08118:7402:1:3","de:08118:7402:1:2","2","0"
"de:08118:7402:1:3","de:08118:7402:5:8","3",""
"de:08118:7402:1:3","de:08118:7402:5:7","3",""
"de:08118:7402:1:3","de:08118:7402:5:9","3",""
"de:08118:7402:1:3","de:08118:7402:6:18","3",""
"de:08118:7402:1:3","de:08118:7402:5:17","3",""
"de:08118:7402:1:3","de:08118:7402:3:1","3",""
"de:08118:7402:1:3","de:08118:7402:2:4","3",""
"de:08118:7402:1:3","de:08118:7402:2:5","3",""
"de:08118:7402:5:5","de:08118:7401:1:4","3",""
"de:08118:7402:5:5","de:08118:7401:1:3","3",""
"de:08118:7402:5:5","de:08118:7402:5:16","2","60"
"de:08118:7402:5:5","de:08118:7402:5:20","2","60"
"de:08118:7402:5:5","de:08118:7402:5:15","2","60"
"de:08118:7402:5:5","de:08118:7402:4:13","2","120"
"de:08118:7402:5:5","de:08118:7402:5:12","2","60"
"de:08118:7402:5:5","de:08118:7402:4:1","2","120"
"de:08118:7402:5:5","de:08118:7402:5:11","2","60"
"de:08118:7402:5:5","de:08118:7402:4:2","2","120"
"de:08118:7402:5:5","de:08118:7402:4:10","2","120"
"de:08118:7402:5:5","de:08118:7402:5:3","2","60"
"de:08118:7402:5:5","de:08118:7402:1:3","3",""
"de:08118:7402:5:5","de:08118:7402:5:4","2","60"
"de:08118:7402:5:5","de:08118:7402:4:6","2","120"
"de:08118:7402:5:5","de:08118:7402:1:2","3",""
"de:08118:7402:5:5","de:08118:7402:5:8","2","60"
"de:08118:7402:5:5","de:08118:7402:5:7","2","60"
"de:08118:7402:5:5","de:08118:7402:5:9","2","60"
"de:08118:7402:5:5","de:08118:7402:6:18","2","120"
"de:08118:7402:5:5","de:08118:7402:5:17","2","60"
"de:08118:7402:5:5","de:08118:7402:3:1","3",""
"de:08118:7402:5:5","de:08118:7402:2:4","3",""
"de:08118:7402:5:5","de:08118:7402:2:5","3",""
"de:08118:7402:5:4","de:08118:7401:1:4","3",""
"de:08118:7402:5:4","de:08118:7401:1:3","3",""
"de:08118:7402:5:4","de:08118:7402:5:16","2","60"
"de:08118:7402:5:4","de:08118:7402:5:20","2","60"
"de:08118:7402:5:4","de:08118:7402:5:15","2","60"
"de:08118:7402:5:4","de:08118:7402:4:13","2","120"
"de:08118:7402:5:4","de:08118:7402:5:12","2","60"
"de:08118:7402:5:4","de:08118:7402:4:1","2","120"
"de:08118:7402:5:4","de:08118:7402:5:11","2","60"
"de:08118:7402:5:4","de:08118:7402:4:2","2","120"
"de:08118:7402:5:4","de:08118:7402:4:10","2","120"
"de:08118:7402:5:4","de:08118:7402:5:3","2","60"
"de:08118:7402:5:4","de:08118:7402:1:3","3",""
"de:08118:7402:5:4","de:08118:7402:5:5","2","60"
"de:08118:7402:5:4","de:08118:7402:4:6","2","120"
"de:08118:7402:5:4","de:08118:7402:1:2","3",""
"de:08118:7402:5:4","de:08118:7402:5:8","2","60"
"de:08118:7402:5:4","de:08118:7402:5:7","2","60"
"de:08118:7402:5:4","de:08118:7402:5:9","2","60"
"de:08118:7402:5:4","de:08118:7402:6:18","2","120"
"de:08118:7402:5:4","de:08118:7402:5:17","2","60"
"de:08118:7402:5:4","de:08118:7402:3:1","3",""
"de:08118:7402:5:4","de:08118:7402:2:4","3",""
"de:08118:7402:5:4","de:08118:7402:2:5","3",""
"de:08118:7402:4:6","de:08118:7401:1:4","3",""
"de:08118:7402:4:6","de:08118:7401:1:3","3",""
"de:08118:7402:4:6","de:08118:7402:5:16","2","120"
"de:08118:7402:4:6","de:08118:7402:5:20","2","120"
"de:08118:7402:4:6","de:08118:7402:5:15","2","120"
"de:08118:7402:4:6","de:08118:7402:4:13","2","60"
"de:08118:7402:4:6","de:08118:7402:5:12","2","120"
"de:08118:7402:4:6","de:08118:7402:4:1","2","60"
"de:08118:7402:4:6","de:08118:7402:5:11","2","120"
"de:08118:7402:4:6","de:08118:7402:4:2","2","60"
"de:08118:7402:4:6","de:08118:7402:4:10","2","60"
"de:08118:7402:4:6","de:08118:7402:5:3","2","120"
"de:08118:7402:4:6","de:08118:7402:1:3","3",""
"de:08118:7402:4:6","de:08118:7402:5:5","2","120"
"de:08118:7402:4:6","de:08118:7402:5:4","2","120"
"de:08118:7402:4:6","de:08118:7402:1:2","3",""
"de:08118:7402:4:6","de:08118:7402:5:8","2","120"
"de:08118:7402:4:6","de:08118:7402:5:7","2","120"
"de:08118:7402:4:6","de:08118:7402:5:9","2","120"
"de:08118:7402:4:6","de:08118:7402:6:18","2","180"
"de:08118:7402:4:6","de:08118:7402:5:17","2","120"
