trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
7730008.T0.31-773-j21-4.6.H,07:50:00,07:50:00,de:08235:1100:0:3,10,,0,0,4659.28
7730008.T0.31-773-j21-4.6.H,07:51:00,07:51:00,de:08235:1090:0:3,11,,0,0,5365.45
7730008.T0.31-773-j21-4.6.H,07:53:00,07:53:00,de:08235:9030:2:4,12,,0,0,5570.92
7730009.T0.31-773-j21-4.2.H,07:21:00,07:21:00,de:08115:4512:5:E,1,Calw ZOB,0,0,0.00
7730009.T0.31-773-j21-4.2.H,07:25:00,07:25:00,de:08115:7013:0:4,2,,0,0,663.48
7730009.T0.31-773-j21-4.2.H,07:27:00,07:27:00,de:08115:4848:0:3,3,,0,0,1200.29
7730009.T0.31-773-j21-4.2.H,07:29:00,07:29:00,de:08115:4847:0:3,4,Calw ZOB,0,0,2282.26
7730009.T0.31-773-j21-4.2.H,07:31:00,07:31:00,de:08115:4845:0:3,5,,0,0,3348.99
7730009.T0.31-773-j21-4.2.H,07:32:00,07:32:00,de:08115:4844:0:3,6,,0,0,3803.42
7730009.T0.31-773-j21-4.2.H,07:34:00,07:34:00,de:08115:4842:0:3,7,Calw ZOB,0,0,4986.23
7730009.T0.31-773-j21-4.2.H,07:35:00,07:35:00,de:08115:4840:0:3,8,,0,0,5466.38
7730009.T0.31-773-j21-4.2.H,07:38:00,07:38:00,de:08115:7049:0:3,9,Calw ZOB,0,0,8122.78
7730009.T0.31-773-j21-4.2.H,07:39:00,07:39:00,de:08115:4839:0:3,10,,0,0,8443.70
7730009.T0.31-773-j21-4.2.H,07:40:00,07:40:00,de:08115:4838:0:4,11,,0,0,8969.12
7730010.T0.31-773-j21-4.2.H,07:51:00,07:51:00,de:08115:4512:5:E,1,Calw ZOB,0,0,0.00
7730010.T0.31-773-j21-4.2.H,07:55:00,07:55:00,de:08115:7013:0:4,2,,0,0,663.48
7730010.T0.31-773-j21-4.2.H,07:57:00,07:57:00,de:08115:4848:0:3,3,,0,0,1200.29
7730010.T0.31-773-j21-4.2.H,07:59:00,07:59:00,de:08115:4847:0:3,4,Calw ZOB,0,0,2282.26
7730010.T0.31-773-j21-4.2.H,08:01:00,08:01:00,de:08115:4845:0:3,5,,0,0,3348.99
7730010.T0.31-773-j21-4.2.H,08:02:00,08:02:00,de:08115:4844:0:3,6,,0,0,3803.42
7730010.T0.31-773-j21-4.2.H,08:04:00,08:04:00,de:08115:4842:0:3,7,Calw ZOB,0,0,4986.23
7730010.T0.31-773-j21-4.2.H,08:05:00,08:05:00,de:08115:4840:0:3,8,,0,0,5466.38
7730010.T0.31-773-j21-4.2.H,08:08:00,08:08:00,de:08115:7049:0:3,9,Calw ZOB,0,0,8122.78
7730010.T0.31-773-j21-4.2.H,08:09:00,08:09:00,de:08115:4839:0:3,10,,0,0,8443.70
7730010.T0.31-773-j21-4.2.H,08:10:00,08:10:00,de:08115:4838:0:4,11,,0,0,8969.12
7730011.T0.31-773-j21-4.3.H,08:21:00,08:21:00,de:08115:4512:5:E,1,Calw ZOB,0,0,0.00
7730011.T0.31-773-j21-4.3.H,08:25:00,08:25:00,de:08115:7013:0:4,2,,0,0,663.48
7730011.T0.31-773-j21-4.3.H,08:27:00,08:27:00,de:08115:4848:0:3,3,,0,0,1200.29
7730011.T0.31-773-j21-4.3.H,08:29:00,08:29:00,de:08115:4847:0:3,4,Calw ZOB,0,0,2282.26
7730011.T0.31-773-j21-4.3.H,08:31:00,08:31:00,de:08115:4845:0:3,5,,0,0,3348.99
7730011.T0.31-773-j21-4.3.H,08:32:00,08:32:00,de:08115:4844:0:3,6,,0,0,3803.42
7730011.T0.31-773-j21-4.3.H,08:34:00,08:34:00,de:08115:4842:0:3,7,Calw ZOB,0,0,4986.23
7730011.T0.31-773-j21-4.3.H,08:35:00,08:35:00,de:08115:4840:0:3,8,,0,0,5466.38
7730011.T0.31-773-j21-4.3.H,08:38:00,08:38:00,de:08115:7049:0:3,9,Calw ZOB,0,0,8122.78
7730011.T0.31-773-j21-4.3.H,08:39:00,08:39:00,de:08115:4839:0:3,10,,0,0,8443.70
7730011.T0.31-773-j21-4.3.H,08:40:00,08:40:00,de:08115:4838:0:4,11,,0,0,8969.12
7730011.T0.31-773-j21-4.3.H,08:43:00,08:43:00,de:08235:6090:0:3,12,,0,0,11352.59
7730011.T0.31-773-j21-4.3.H,08:47:00,08:47:00,de:08235:1131:0:3,13,Calw ZOB,0,0,16253.99
7730011.T0.31-773-j21-4.3.H,08:48:00,08:48:00,de:08235:1129:0:3,14,,0,0,16579.93
7730011.T0.31-773-j21-4.3.H,08:49:00,08:49:00,de:08235:1128:0:3,15,,0,0,16867.76
7730011.T0.31-773-j21-4.3.H,08:50:00,08:50:00,de:08235:1124:1:3,16,,0,0,17316.32
7730011.T0.31-773-j21-4.3.H,08:51:00,08:51:00,de:08235:1126:0:3,17,,0,0,17772.77
7730011.T0.31-773-j21-4.3.H,08:52:00,08:52:00,de:08235:1127:0:3,18,,0,0,18323.97
7730011.T0.31-773-j21-4.3.H,08:54:00,08:54:00,de:08235:1122:0:3,19,,0,0,19308.79
7730011.T0.31-773-j21-4.3.H,08:55:00,08:55:00,de:08235:1120:0:3,20,,0,0,19522.76
7730011.T0.31-773-j21-4.3.H,08:56:00,08:56:00,de:08235:1110:0:3,21,,0,0,19944.78
7730011.T0.31-773-j21-4.3.H,08:57:00,08:57:00,de:08235:1100:0:3,22,,0,0,20913.27
7730011.T0.31-773-j21-4.3.H,08:58:00,08:58:00,de:08235:1090:0:3,23,,0,0,21619.44
7730011.T0.31-773-j21-4.3.H,09:00:00,09:00:00,de:08235:9030:2:4,24,,0,0,21824.91
7730012.T0.31-773-j21-4.2.H,08:51:00,08:51:00,de:08115:4512:5:E,1,Calw ZOB,0,0,0.00
7730012.T0.31-773-j21-4.2.H,08:55:00,08:55:00,de:08115:7013:0:4,2,,0,0,663.48
7730012.T0.31-773-j21-4.2.H,08:57:00,08:57:00,de:08115:4848:0:3,3,,0,0,1200.29
7730012.T0.31-773-j21-4.2.H,08:59:00,08:59:00,de:08115:4847:0:3,4,Calw ZOB,0,0,2282.26
7730012.T0.31-773-j21-4.2.H,09:01:00,09:01:00,de:08115:4845:0:3,5,,0,0,3348.99
7730012.T0.31-773-j21-4.2.H,09:02:00,09:02:00,de:08115:4844:0:3,6,,0,0,3803.42
7730012.T0.31-773-j21-4.2.H,09:04:00,09:04:00,de:08115:4842:0:3,7,Calw ZOB,0,0,4986.23
7730012.T0.31-773-j21-4.2.H,09:05:00,09:05:00,de:08115:4840:0:3,8,,0,0,5466.38
7730012.T0.31-773-j21-4.2.H,09:08:00,09:08:00,de:08115:7049:0:3,9,Calw ZOB,0,0,8122.78
7730012.T0.31-773-j21-4.2.H,09:09:00,09:09:00,de:08115:4839:0:3,10,,0,0,8443.70
7730012.T0.31-773-j21-4.2.H,09:10:00,09:10:00,de:08115:4838:0:4,11,,0,0,8969.12
7730013.T0.31-773-j21-4.1.H,09:21:00,09:21:00,de:08115:4512:5:E,1,Calw ZOB,0,0,0.00
7730013.T0.31-773-j21-4.1.H,09:25:00,09:25:00,de:08115:7013:0:4,2,,0,0,663.48
7730013.T0.31-773-j21-4.1.H,09:27:00,09:27:00,de:08115:4848:0:3,3,,0,0,1200.29
7730013.T0.31-773-j21-4.1.H,09:29:00,09:29:00,de:08115:4847:0:3,4,,0,0,2282.26
7730013.T0.31-773-j21-4.1.H,09:31:00,09:31:00,de:08115:4845:0:3,5,Calw ZOB,0,0,3348.99
7730013.T0.31-773-j21-4.1.H,09:32:00,09:32:00,de:08115:4844:0:3,6,,0,0,3803.42
7730013.T0.31-773-j21-4.1.H,09:34:00,09:34:00,de:08115:4842:0:3,7,Calw ZOB,0,0,4986.23
7730013.T0.31-773-j21-4.1.H,09:35:00,09:35:00,de:08115:4840:0:3,8,,0,0,5466.38
7730013.T0.31-773-j21-4.1.H,09:38:00,09:38:00,de:08115:7049:0:3,9,Calw ZOB,0,0,8122.78
7730013.T0.31-773-j21-4.1.H,09:39:00,09:39:00,de:08115:4839:0:3,10,,0,0,8443.70
7730013.T0.31-773-j21-4.1.H,09:40:00,09:40:00,de:08115:4838:0:4,11,,0,0,8969.12
7730013.T0.31-773-j21-4.1.H,09:45:00,09:45:00,de:08235:1137:0:3,12,Calw ZOB,0,0,12648.13
7730013.T0.31-773-j21-4.1.H,09:46:00,09:46:00,de:08235:1136:0:3,13,,0,0,12940.36
7730013.T0.31-773-j21-4.1.H,09:49:00,09:49:00,de:08235:1135:0:3,14,Calw ZOB,0,0,15560.09
7730013.T0.31-773-j21-4.1.H,09:50:00,09:50:00,de:08235:1134:0:3,15,,0,0,15883.23
7730013.T0.31-773-j21-4.1.H,09:51:00,09:51:00,de:08235:1133:0:3,16,,0,0,16236.64
7730013.T0.31-773-j21-4.1.H,09:52:00,09:52:00,de:08235:1132:0:3,17,,0,0,16939.94
7730013.T0.31-773-j21-4.1.H,09:57:00,09:57:00,de:08235:1131:0:3,18,Calw ZOB,0,0,21786.27
7730013.T0.31-773-j21-4.1.H,09:58:00,09:58:00,de:08235:1129:0:3,19,,0,0,22112.22
7730013.T0.31-773-j21-4.1.H,09:59:00,09:59:00,de:08235:1128:0:3,20,,0,0,22400.05
7730013.T0.31-773-j21-4.1.H,10:00:00,10:00:00,de:08235:1124:1:3,21,,0,0,22848.61
7730013.T0.31-773-j21-4.1.H,10:01:00,10:01:00,de:08235:1126:0:3,22,,0,0,23305.05
7730013.T0.31-773-j21-4.1.H,10:02:00,10:02:00,de:08235:1127:0:3,23,,0,0,23856.26
7730013.T0.31-773-j21-4.1.H,10:04:00,10:04:00,de:08235:1122:0:3,24,,0,0,24841.07
7730013.T0.31-773-j21-4.1.H,10:05:00,10:05:00,de:08235:1120:0:3,25,,0,0,25055.04
7730013.T0.31-773-j21-4.1.H,10:06:00,10:06:00,de:08235:1110:0:3,26,,0,0,25477.06
7730013.T0.31-773-j21-4.1.H,10:07:00,10:07:00,de:08235:1100:0:3,27,,0,0,26445.55
7730013.T0.31-773-j21-4.1.H,10:08:00,10:08:00,de:08235:1090:0:3,28,,0,0,27151.72
7730013.T0.31-773-j21-4.1.H,10:10:00,10:10:00,de:08235:9030:2:4,29,,0,0,27357.20
7730014.T0.31-773-j21-4.2.H,09:51:00,09:51:00,de:08115:4512:5:E,1,Calw ZOB,0,0,0.00
7730014.T0.31-773-j21-4.2.H,09:55:00,09:55:00,de:08115:7013:0:4,2,,0,0,663.48
7730014.T0.31-773-j21-4.2.H,09:57:00,09:57:00,de:08115:4848:0:3,3,,0,0,1200.29
7730014.T0.31-773-j21-4.2.H,09:59:00,09:59:00,de:08115:4847:0:3,4,Calw ZOB,0,0,2282.26
7730014.T0.31-773-j21-4.2.H,10:01:00,10:01:00,de:08115:4845:0:3,5,,0,0,3348.99
7730014.T0.31-773-j21-4.2.H,10:02:00,10:02:00,de:08115:4844:0:3,6,,0,0,3803.42
7730014.T0.31-773-j21-4.2.H,10:04:00,10:04:00,de:08115:4842:0:3,7,Calw ZOB,0,0,4986.23
7730014.T0.31-773-j21-4.2.H,10:05:00,10:05:00,de:08115:4840:0:3,8,,0,0,5466.38
7730014.T0.31-773-j21-4.2.H,10:08:00,10:08:00,de:08115:7049:0:3,9,Calw ZOB,0,0,8122.78
7730014.T0.31-773-j21-4.2.H,10:09:00,10:09:00,de:08115:4839:0:3,10,,0,0,8443.70
7730014.T0.31-773-j21-4.2.H,10:10:00,10:10:00,de:08115:4838:0:4,11,,0,0,8969.12
7730015.T0.31-773-j21-4.6.H,10:35:00,10:35:00,de:08235:1131:0:3,1,Calw ZOB,0,0,0.00
7730015.T0.31-773-j21-4.6.H,10:36:00,10:36:00,de:08235:1129:0:3,2,,0,0,325.94
7730015.T0.31-773-j21-4.6.H,10:37:00,10:37:00,de:08235:1128:0:3,3,,0,0,613.77
7730015.T0.31-773-j21-4.6.H,10:38:00,10:38:00,de:08235:1124:1:3,4,,0,0,1062.33
7730015.T0.31-773-j21-4.6.H,10:39:00,10:39:00,de:08235:1126:0:3,5,,0,0,1518.78
7730015.T0.31-773-j21-4.6.H,10:40:00,10:40:00,de:08235:1127:0:3,6,,0,0,2069.98
7730015.T0.31-773-j21-4.6.H,10:42:00,10:42:00,de:08235:1122:0:3,7,,0,0,3054.80
7730015.T0.31-773-j21-4.6.H,10:43:00,10:43:00,de:08235:1120:0:3,8,,0,0,3268.77
7730015.T0.31-773-j21-4.6.H,10:44:00,10:44:00,de:08235:1110:0:3,9,,0,0,3690.79
7730015.T0.31-773-j21-4.6.H,10:45:00,10:45:00,de:08235:1100:0:3,10,,0,0,4659.28
7730015.T0.31-773-j21-4.6.H,10:46:00,10:46:00,de:08235:1090:0:3,11,,0,0,5365.45
7730015.T0.31-773-j21-4.6.H,10:48:00,10:48:00,de:08235:9030:2:4,12,,0,0,5570.92
7730016.T0.31-773-j21-4.2.H,10:51:00,10:51:00,de:08115:4512:5:E,1,Calw ZOB,0,0,0.00
7730016.T0.31-773-j21-4.2.H,10:55:00,10:55:00,de:08115:7013:0:4,2,,0,0,663.48
7730016.T0.31-773-j21-4.2.H,10:57:00,10:57:00,de:08115:4848:0:3,3,,0,0,1200.29
7730016.T0.31-773-j21-4.2.H,10:59:00,10:59:00,de:08115:4847:0:3,4,Calw ZOB,0,0,2282.26
7730016.T0.31-773-j21-4.2.H,11:01:00,11:01:00,de:08115:4845:0:3,5,,0,0,3348.99
7730016.T0.31-773-j21-4.2.H,11:02:00,11:02:00,de:08115:4844:0:3,6,,0,0,3803.42
7730016.T0.31-773-j21-4.2.H,11:04:00,11:04:00,de:08115:4842:0:3,7,Calw ZOB,0,0,4986.23
7730016.T0.31-773-j21-4.2.H,11:05:00,11:05:00,de:08115:4840:0:3,8,,0,0,5466.38
7730016.T0.31-773-j21-4.2.H,11:08:00,11:08:00,de:08115:7049:0:3,9,Calw ZOB,0,0,8122.78
7730016.T0.31-773-j21-4.2.H,11:09:00,11:09:00,de:08115:4839:0:3,10,,0,0,8443.70
7730016.T0.31-773-j21-4.2.H,11:10:00,11:10:00,de:08115:4838:0:4,11,,0,0,8969.12
7730017.T0.31-773-j21-4.2.H,11:21:00,11:21:00,de:08115:4512:5:E,1,Calw ZOB,0,0,0.00
7730017.T0.31-773-j21-4.2.H,11:25:00,11:25:00,de:08115:7013:0:4,2,,0,0,663.48
7730017.T0.31-773-j21-4.2.H,11:27:00,11:27:00,de:08115:4848:0:3,3,,0,0,1200.29
7730017.T0.31-773-j21-4.2.H,11:29:00,11:29:00,de:08115:4847:0:3,4,Calw ZOB,0,0,2282.26
7730017.T0.31-773-j21-4.2.H,11:31:00,11:31:00,de:08115:4845:0:3,5,,0,0,3348.99
7730017.T0.31-773-j21-4.2.H,11:32:00,11:32:00,de:08115:4844:0:3,6,,0,0,3803.42
7730017.T0.31-773-j21-4.2.H,11:34:00,11:34:00,de:08115:4842:0:3,7,Calw ZOB,0,0,4986.23
7730017.T0.31-773-j21-4.2.H,11:35:00,11:35:00,de:08115:4840:0:3,8,,0,0,5466.38
7730017.T0.31-773-j21-4.2.H,11:38:00,11:38:00,de:08115:7049:0:3,9,Calw ZOB,0,0,8122.78
7730017.T0.31-773-j21-4.2.H,11:39:00,11:39:00,de:08115:4839:0:3,10,,0,0,8443.70
7730017.T0.31-773-j21-4.2.H,11:40:00,11:40:00,de:08115:4838:0:4,11,,0,0,8969.12
7730018.T0.31-773-j21-4.6.H,12:02:00,12:02:00,de:08235:1131:0:3,1,Calw ZOB,0,0,0.00
7730018.T0.31-773-j21-4.6.H,12:03:00,12:03:00,de:08235:1129:0:3,2,,0,0,325.94
7730018.T0.31-773-j21-4.6.H,12:04:00,12:04:00,de:08235:1128:0:3,3,,0,0,613.77
7730018.T0.31-773-j21-4.6.H,12:05:00,12:05:00,de:08235:1124:1:3,4,,0,0,1062.33
7730018.T0.31-773-j21-4.6.H,12:06:00,12:06:00,de:08235:1126:0:3,5,,0,0,1518.78
7730018.T0.31-773-j21-4.6.H,12:07:00,12:07:00,de:08235:1127:0:3,6,,0,0,2069.98
7730018.T0.31-773-j21-4.6.H,12:09:00,12:09:00,de:08235:1122:0:3,7,,0,0,3054.80
7730018.T0.31-773-j21-4.6.H,12:10:00,12:10:00,de:08235:1120:0:3,8,,0,0,3268.77
7730018.T0.31-773-j21-4.6.H,12:11:00,12:11:00,de:08235:1110:0:3,9,,0,0,3690.79
7730018.T0.31-773-j21-4.6.H,12:12:00,12:12:00,de:08235:1100:0:3,10,,0,0,4659.28
7730018.T0.31-773-j21-4.6.H,12:13:00,12:13:00,de:08235:1090:0:3,11,,0,0,5365.45
7730018.T0.31-773-j21-4.6.H,12:15:00,12:15:00,de:08235:9030:2:4,12,,0,0,5570.92
7730019.T0.31-773-j21-4.8.H,12:02:00,12:02:00,de:08235:1131:0:3,1,Calw ZOB,0,0,0.00
7730019.T0.31-773-j21-4.8.H,12:03:00,12:03:00,de:08235:1129:0:3,2,,0,0,325.94
7730019.T0.31-773-j21-4.8.H,12:04:00,12:04:00,de:08235:1128:0:3,3,,0,0,613.77
7730019.T0.31-773-j21-4.8.H,12:05:00,12:05:00,de:08235:1124:1:3,4,,0,0,1062.33
7730019.T0.31-773-j21-4.8.H,12:06:00,12:06:00,de:08235:1126:0:3,5,,0,0,1518.78
7730019.T0.31-773-j21-4.8.H,12:07:00,12:07:00,de:08235:1127:0:3,6,,0,0,2069.98
7730019.T0.31-773-j21-4.8.H,12:10:00,12:10:00,de:08235:1123:0:3,7,,0,0,3306.06
7730019.T0.31-773-j21-4.8.H,12:13:00,12:13:00,de:08235:1122:0:3,8,,0,0,5435.08
7730019.T0.31-773-j21-4.8.H,12:14:00,12:14:00,de:08235:1120:0:3,9,,0,0,5649.05
7730019.T0.31-773-j21-4.8.H,12:15:00,12:15:00,de:08235:1110:0:3,10,,0,0,6071.07
7730019.T0.31-773-j21-4.8.H,12:16:00,12:16:00,de:08235:1100:0:3,11,,0,0,7039.56
7730019.T0.31-773-j21-4.8.H,12:17:00,12:17:00,de:08235:1090:0:3,12,,0,0,7745.73
7730019.T0.31-773-j21-4.8.H,12:19:00,12:19:00,de:08235:9030:2:4,13,,0,0,7951.21
7730020.T0.31-773-j21-4.2.H,11:51:00,11:51:00,de:08115:4512:5:E,1,Calw ZOB,0,0,0.00
7730020.T0.31-773-j21-4.2.H,11:55:00,11:55:00,de:08115:7013:0:4,2,,0,0,663.48
7730020.T0.31-773-j21-4.2.H,11:57:00,11:57:00,de:08115:4848:0:3,3,,0,0,1200.29
7730020.T0.31-773-j21-4.2.H,11:59:00,11:59:00,de:08115:4847:0:3,4,Calw ZOB,0,0,2282.26
7730020.T0.31-773-j21-4.2.H,12:01:00,12:01:00,de:08115:4845:0:3,5,,0,0,3348.99
7730020.T0.31-773-j21-4.2.H,12:02:00,12:02:00,de:08115:4844:0:3,6,,0,0,3803.42
7730020.T0.31-773-j21-4.2.H,12:04:00,12:04:00,de:08115:4842:0:3,7,Calw ZOB,0,0,4986.23
7730020.T0.31-773-j21-4.2.H,12:05:00,12:05:00,de:08115:4840:0:3,8,,0,0,5466.38
7730020.T0.31-773-j21-4.2.H,12:08:00,12:08:00,de:08115:7049:0:3,9,Calw ZOB,0,0,8122.78
7730020.T0.31-773-j21-4.2.H,12:09:00,12:09:00,de:08115:4839:0:3,10,,0,0,8443.70
7730020.T0.31-773-j21-4.2.H,12:10:00,12:10:00,de:08115:4838:0:4,11,,0,0,8969.12
7730021.T0.31-773-j21-4.4.H,12:22:00,12:22:00,de:08115:4851:0:3,1,Schulbus Deckenpfronn,0,0,0.00
7730021.T0.31-773-j21-4.4.H,12:25:00,12:25:00,de:08115:4847:0:3,2,,0,0,1770.86
7730021.T0.31-773-j21-4.4.H,12:27:00,12:27:00,de:08115:4845:0:3,3,,0,0,2837.59
7730021.T0.31-773-j21-4.4.H,12:28:00,12:28:00,de:08115:4844:0:3,4,,0,0,3292.01
7730021.T0.31-773-j21-4.4.H,12:30:00,12:30:00,de:08115:4842:0:3,5,,0,0,4474.82
7730021.T0.31-773-j21-4.4.H,12:31:00,12:31:00,de:08115:4840:0:3,6,,0,0,4954.97
7730021.T0.31-773-j21-4.4.H,12:34:00,12:34:00,de:08115:7049:0:3,7,,0,0,7611.37
7730021.T0.31-773-j21-4.4.H,12:35:00,12:35:00,de:08115:4839:0:3,8,,0,0,7932.29
7730021.T0.31-773-j21-4.4.H,12:36:00,12:36:00,de:08115:4838:0:4,9,,0,0,8457.71
7730022.T0.31-773-j21-4.3.H,12:21:00,12:21:00,de:08115:4512:5:E,1,Calw ZOB,0,0,0.00
7730022.T0.31-773-j21-4.3.H,12:25:00,12:25:00,de:08115:7013:0:4,2,,0,0,663.48
7730022.T0.31-773-j21-4.3.H,12:27:00,12:27:00,de:08115:4848:0:3,3,,0,0,1200.29
7730022.T0.31-773-j21-4.3.H,12:29:00,12:29:00,de:08115:4847:0:3,4,Calw ZOB,0,0,2282.26
7730022.T0.31-773-j21-4.3.H,12:31:00,12:31:00,de:08115:4845:0:3,5,,0,0,3348.99
7730022.T0.31-773-j21-4.3.H,12:32:00,12:32:00,de:08115:4844:0:3,6,,0,0,3803.42
7730022.T0.31-773-j21-4.3.H,12:34:00,12:34:00,de:08115:4842:0:3,7,Calw ZOB,0,0,4986.23
7730022.T0.31-773-j21-4.3.H,12:35:00,12:35:00,de:08115:4840:0:3,8,,0,0,5466.38
7730022.T0.31-773-j21-4.3.H,12:38:00,12:38:00,de:08115:7049:0:3,9,Calw ZOB,0,0,8122.78
7730022.T0.31-773-j21-4.3.H,12:39:00,12:39:00,de:08115:4839:0:3,10,,0,0,8443.70
7730022.T0.31-773-j21-4.3.H,12:40:00,12:40:00,de:08115:4838:0:4,11,,0,0,8969.12
7730022.T0.31-773-j21-4.3.H,12:43:00,12:43:00,de:08235:6090:0:3,12,,0,0,11352.59
7730022.T0.31-773-j21-4.3.H,12:47:00,12:47:00,de:08235:1131:0:3,13,Calw ZOB,0,0,16253.99
7730022.T0.31-773-j21-4.3.H,12:48:00,12:48:00,de:08235:1129:0:3,14,,0,0,16579.93
7730022.T0.31-773-j21-4.3.H,12:49:00,12:49:00,de:08235:1128:0:3,15,,0,0,16867.76
7730022.T0.31-773-j21-4.3.H,12:50:00,12:50:00,de:08235:1124:1:3,16,,0,0,17316.32
7730022.T0.31-773-j21-4.3.H,12:51:00,12:51:00,de:08235:1126:0:3,17,,0,0,17772.77
7730022.T0.31-773-j21-4.3.H,12:52:00,12:52:00,de:08235:1127:0:3,18,,0,0,18323.97
7730022.T0.31-773-j21-4.3.H,12:54:00,12:54:00,de:08235:1122:0:3,19,,0,0,19308.79
7730022.T0.31-773-j21-4.3.H,12:55:00,12:55:00,de:08235:1120:0:3,20,,0,0,19522.76
7730022.T0.31-773-j21-4.3.H,12:56:00,12:56:00,de:08235:1110:0:3,21,,0,0,19944.78
7730022.T0.31-773-j21-4.3.H,12:57:00,12:57:00,de:08235:1100:0:3,22,,0,0,20913.27
7730022.T0.31-773-j21-4.3.H,12:58:00,12:58:00,de:08235:1090:0:3,23,,0,0,21619.44
7730022.T0.31-773-j21-4.3.H,13:00:00,13:00:00,de:08235:9030:2:4,24,,0,0,21824.91
7730023.T0.31-773-j21-4.5.H,12:21:00,12:21:00,de:08115:4512:5:E,1,Calw ZOB,0,0,0.00
7730023.T0.31-773-j21-4.5.H,12:25:00,12:25:00,de:08115:7013:0:4,2,,0,0,663.48
7730023.T0.31-773-j21-4.5.H,12:27:00,12:27:00,de:08115:4848:0:3,3,,0,0,1200.29
7730023.T0.31-773-j21-4.5.H,12:29:00,12:29:00,de:08115:4847:0:3,4,Calw ZOB,0,0,2282.26
7730023.T0.31-773-j21-4.5.H,12:31:00,12:31:00,de:08115:4845:0:3,5,,0,0,3348.99
7730023.T0.31-773-j21-4.5.H,12:32:00,12:32:00,de:08115:4844:0:3,6,,0,0,3803.42
7730023.T0.31-773-j21-4.5.H,12:34:00,12:34:00,de:08115:4842:0:3,7,Calw ZOB,0,0,4986.23
7730023.T0.31-773-j21-4.5.H,12:35:00,12:35:00,de:08115:4840:0:3,8,,0,0,5466.38
7730023.T0.31-773-j21-4.5.H,12:38:00,12:38:00,de:08115:7049:0:3,9,Calw ZOB,0,0,8122.78
7730023.T0.31-773-j21-4.5.H,12:39:00,12:39:00,de:08115:4839:0:3,10,,0,0,8443.70
7730023.T0.31-773-j21-4.5.H,12:40:00,12:40:00,de:08115:4838:0:4,11,,0,0,8969.12
7730023.T0.31-773-j21-4.5.H,12:43:00,12:43:00,de:08235:6090:0:3,12,,0,0,11352.59
7730023.T0.31-773-j21-4.5.H,12:47:00,12:47:00,de:08235:1131:0:3,13,Calw ZOB,0,0,16253.99
7730023.T0.31-773-j21-4.5.H,12:48:00,12:48:00,de:08235:1129:0:3,14,,0,0,16579.93
7730023.T0.31-773-j21-4.5.H,12:49:00,12:49:00,de:08235:1128:0:3,15,,0,0,16867.76
7730023.T0.31-773-j21-4.5.H,12:50:00,12:50:00,de:08235:1124:1:3,16,,0,0,17316.32
7730023.T0.31-773-j21-4.5.H,12:51:00,12:51:00,de:08235:1126:0:3,17,,0,0,17772.77
7730023.T0.31-773-j21-4.5.H,12:52:00,12:52:00,de:08235:1127:0:3,18,,0,0,18323.97
7730023.T0.31-773-j21-4.5.H,12:55:00,12:55:00,de:08235:1123:0:3,19,,0,0,19560.05
7730023.T0.31-773-j21-4.5.H,12:58:00,12:58:00,de:08235:1122:0:3,20,,0,0,21689.07
7730023.T0.31-773-j21-4.5.H,12:59:00,12:59:00,de:08235:1120:0:3,21,,0,0,21903.04
7730023.T0.31-773-j21-4.5.H,13:00:00,13:00:00,de:08235:1110:0:3,22,,0,0,22325.06
7730023.T0.31-773-j21-4.5.H,13:01:00,13:01:00,de:08235:1100:0:3,23,,0,0,23293.55
7730023.T0.31-773-j21-4.5.H,13:02:00,13:02:00,de:08235:1090:0:3,24,,0,0,23999.72
7730023.T0.31-773-j21-4.5.H,13:04:00,13:04:00,de:08235:9030:2:4,25,,0,0,24205.20
7730024.T0.31-773-j21-4.1.H,12:51:00,12:51:00,de:08115:4512:5:E,1,Calw ZOB,0,0,0.00
7730024.T0.31-773-j21-4.1.H,12:55:00,12:55:00,de:08115:7013:0:4,2,,0,0,663.48
7730024.T0.31-773-j21-4.1.H,12:57:00,12:57:00,de:08115:4848:0:3,3,,0,0,1200.29
7730024.T0.31-773-j21-4.1.H,12:59:00,12:59:00,de:08115:4847:0:3,4,,0,0,2282.26
7730024.T0.31-773-j21-4.1.H,13:01:00,13:01:00,de:08115:4845:0:3,5,Calw ZOB,0,0,3348.99
7730024.T0.31-773-j21-4.1.H,13:02:00,13:02:00,de:08115:4844:0:3,6,,0,0,3803.42
7730024.T0.31-773-j21-4.1.H,13:04:00,13:04:00,de:08115:4842:0:3,7,Calw ZOB,0,0,4986.23
7730024.T0.31-773-j21-4.1.H,13:05:00,13:05:00,de:08115:4840:0:3,8,,0,0,5466.38
7730024.T0.31-773-j21-4.1.H,13:08:00,13:08:00,de:08115:7049:0:3,9,Calw ZOB,0,0,8122.78
7730024.T0.31-773-j21-4.1.H,13:09:00,13:09:00,de:08115:4839:0:3,10,,0,0,8443.70
7730024.T0.31-773-j21-4.1.H,13:10:00,13:10:00,de:08115:4838:0:4,11,,0,0,8969.12
7730024.T0.31-773-j21-4.1.H,13:15:00,13:15:00,de:08235:1137:0:3,12,Calw ZOB,0,0,12648.13
7730024.T0.31-773-j21-4.1.H,13:16:00,13:16:00,de:08235:1136:0:3,13,,0,0,12940.36
