stop_id,stop_name,stop_lat,stop_lon
de:08117:2012:0:R1,Uhingen Ziegelbergweg,48.7048395623297,9.57619498667267
de:08117:2015:0:H1,Albershausen Staufenstr.,48.6981439596508,9.57000538978227
de:08117:2015:0:R1,Albershausen Staufenstr.,48.6991291123888,9.57081803503011
de:08117:2016:0:H1,Albershausen Waldeckstr.,48.6961814875132,9.56861121341398
de:08117:2016:0:R1,Albershausen Waldeckstr.,48.696181554623,9.56859763004427
de:08117:2018:0:H1,Albershausen Am Brünnele,48.6916154640359,9.56451203882459
de:08117:2019:0:H1,Albershausen Finkenweg,48.6929085461231,9.56121219877974
de:08117:202:0:R1,Böhmenkirch Post,48.6853303808071,9.93563149161737
de:08117:2020:0:H1,Albershausen Im Morgen,48.6939861144754,9.55410641744481
de:08117:2021:0:H1,Albersh. Gemeindeländerweg,48.6972899280749,9.55895160118168
de:08117:2023:0:H1,Albersh. Industriegebiet,48.6869590445151,9.55491204031015
de:08117:2023:0:H2,Albersh. Industriegebiet,48.6869590445151,9.55491204031015
de:08117:2023:0:R1,Albersh. Industriegebiet,48.6869590445151,9.55491204031015
de:08117:2024:0:H1,Albershausen Frühlingstr.,48.6961611125832,9.56544588366789
de:08117:2026:0:H1,Albershausen Lenaustr.,48.6989814357392,9.56794995381691
de:08117:2029:0:R1,Uhingen Turnhalle,48.7100931486997,9.58117384265679
de:08117:203:0:H1,Böhmenkirch Rathaus,48.6847295990095,9.93320290297002
de:08117:203:0:R1,Böhmenkirch Rathaus,48.6848129421324,9.93290565724544
de:08117:2030:0:1,Uhingen Freibad,48.712770285976,9.57991379195881
de:08117:2030:0:H1,Uhingen Freibad,48.712770285976,9.57991379195881
de:08117:2032:0:H1,Holzhausen Veilchenstr.,48.7220712721901,9.58647659789451
de:08117:2033:0:H1,Holzhausen Festhalle,48.7205824980001,9.58921818391449
de:08117:2034:0:H1,Holzhausen Am Wiesenbach,48.7178942701101,9.58381871343694
de:08117:2034:0:R1,Holzhausen Am Wiesenbach,48.7178942701101,9.58381871343694
de:08117:2035:0:H1,Uhingen Seestr.,48.7133729508474,9.56542152348101
de:08117:2035:0:R1,Uhingen Seestr.,48.7133729508474,9.56542152348101
de:08117:2036:0:H1,Uhingen Fabrikstr.,48.7118589058341,9.56791838406721
de:08117:2037:0:H1,Uhingen Bleicherei,48.7111733781571,9.57197352116829
de:08117:2038:0:H1,Göppingen Fischstraße,48.7030580239269,9.64903629693019
de:08117:2038:0:H2,Göppingen Fischstraße,48.7031686068486,9.64856220903455
de:08117:2039:0:H1,Uhingen Schulstr.,48.7071577430066,9.59075966112343
de:08117:2039:0:R1,Uhingen Schulstr.,48.7071504241488,9.59043348531774
de:08117:204:0:H1,Böhmenkirch Kirchstraße,48.6826154777669,9.93108598229956
de:08117:204:0:R1,Böhmenkirch Kirchstraße,48.6827852146621,9.93122491988891
de:08117:2040:0:H1,Holzhausen Einfeldstr.,48.7194282452437,9.58455677472703
de:08117:2042:0:R1,Uhingen Marienstr.,48.7053718613379,9.58121452621334
de:08117:2044:0:H1,Albershausen Ortsmitte,48.6920135033643,9.56586121074769
de:08117:2044:0:R1,Albershausen Ortsmitte,48.6917896365871,9.56566853822264
de:08117:2045:0:H1,Albershausen Bünzwanger Str.,48.6961023587063,9.56275557243418
de:08117:205:0:H1,Böhmenkirch Lindenhof,48.6746094049912,9.92022492841658
de:08117:205:0:R1,Böhmenkirch Lindenhof,48.6747079844288,9.92026746054642
de:08117:2050:0:H1,Hattenhofen Zeller Str.,48.6628802074576,9.57259374774793
de:08117:2050:0:R1,Hattenhofen Zeller Str.,48.6631322563536,9.5725423049329
de:08117:2051:0:R1,Hattenh. Bruckwiesenstr.,48.6656245899717,9.57586951351243
de:08117:2052:0:H1,Hattenhofen Rathaus,48.666761806198,9.57142948490693
de:08117:2052:0:R1,Hattenhofen Rathaus,48.6667444286609,9.57130710231031
de:08117:2053:0:H1,Hattenhofen Hauptstraße,48.666742708005,9.56802163956879
de:08117:2054:0:H1,Hattenhofen Friedhof,48.6663371211534,9.56087604716827
de:08117:2059:0:H1,Hattenhofen Graubachtal,48.6656762681272,9.57452608615312
de:08117:2059:0:R1,Hattenhofen Graubachtal,48.6657934363905,9.57447311557807
de:08117:206:0:H1,Steinenkirch,48.6638047457939,9.91060663059165
de:08117:206:0:R1,Steinenkirch,48.6638748514057,9.9108386792158
de:08117:2060:0:H1,Aichelberg (GP) Kreuzung,48.6357400960659,9.55802636783759
de:08117:2060:0:R1,Aichelberg (GP) Kreuzung,48.6357750116754,9.55824383967941
de:08117:2061:0:H1,Aichelberg (GP) Bürgerhaus,48.6354435575054,9.5653497105332
de:08117:2062:0:H1,Hattenhofen Bruckw. Spielplatz,48.66248879475,9.57534504864369
de:08117:2062:0:R1,Hattenhofen Bruckw. Spielplatz,48.6627928286661,9.57568789161753
de:08117:2063:0:H1,Aichelberg (GP) P+M-Parkplatz,48.63440249993,9.55755030427229
de:08117:207:0:H1,Eybach Roggenmühle,48.6489807520201,9.89737863987062
de:08117:207:0:R1,Eybach Roggenmühle,48.6492045863829,9.89750475920255
de:08117:208:0:H1,Eybach Ortsmitte,48.6377863003752,9.87499532653796
de:08117:208:0:R1,Eybach Ortsmitte,48.6382599631433,9.87538344766909
de:08117:209:0:H1,Eybach Pfingsthalde,48.6350908418315,9.86157080025028
de:08117:209:0:R1,Eybach Pfingsthalde,48.6350565002155,9.86135313000737
de:08117:2098:0:H1,Jebenhausen Falkenstraße,48.687277515506,9.64075214109149
de:08117:2099:0:H1,Jebenhausen Kleingartenanlage,48.6856225380375,9.63919643749869
de:08117:210:0:H1,Geisl.(St) SC-Stadion,48.6307789592391,9.85128163264218
de:08117:210:0:R1,Geisl.(St) SC-Stadion,48.6306479970822,9.85075032944755
de:08117:2100:0:H1,Jebenhausen Herdweg,48.6898602880949,9.62899537853802
de:08117:2100:0:R1,Jebenhausen Herdweg,48.6902519240009,9.62973371898127
de:08117:2100:0:R2,Jebenhausen Herdweg,48.6898473600852,9.6297150867509
de:08117:2101:0:H1,Jebenhausen Linde,48.6869173003269,9.62779066795827
de:08117:2101:0:R1,Jebenhausen Linde,48.6870158415749,9.6278598024325
de:08117:2102:0:H1,Jebenhausen Alte Kirche,48.683084794034,9.62809608418273
de:08117:2102:0:R1,Jebenhausen Alte Kirche,48.68299435549,9.62819002271794
de:08117:2103:0:H1,Bezgenriet Bezirksamt,48.667791769173,9.61582272426456
de:08117:2103:0:R1,Bezgenriet Bezirksamt,48.6675139608175,9.61564284222536
de:08117:2104:0:H1,Bezgenriet Schopflenberg,48.6706456823667,9.60503644962364
de:08117:2104:0:R1,Bezgenriet Schopflenberg,48.6710852210996,9.60524537830287
de:08117:2106:0:H1,Bad Boll Bahnhofsallee,48.6432999121041,9.61338014898861
de:08117:2106:0:R1,Bad Boll Bahnhofsallee,48.6433443660579,9.61347567818476
de:08117:2107:0:H1,Bad Boll Ortsmitte,48.6405612558802,9.61597933351728
de:08117:2107:0:R1,Bad Boll Ortsmitte,48.6404430514165,9.61622213779199
de:08117:2108:0:H1,Bad Boll Gruibinger Str.,48.6376365732712,9.61299934364244
de:08117:2108:0:R1,Bad Boll Gruibinger Str.,48.6376223729318,9.61397609684839
de:08117:2109:0:H1,Bad Boll Eichhalde,48.6376882605441,9.61004205369151
de:08117:2109:0:R1,Bad Boll Eichhalde,48.6376615720278,9.60998745789451
de:08117:211:0:H1,Geislingen (St) Vossstr.,48.6282748165921,9.84206886993571
de:08117:211:0:R1,Geislingen (St) Vossstr.,48.6283302548984,9.8418663029998
de:08117:2111:0:H1,Bad Boll Eckw. Ortseingang,48.6343949148974,9.59323282853716
de:08117:2113:0:H1,Zell (A) Schillerstr.,48.6492215716487,9.57596751464056
de:08117:2113:0:R1,Zell (A) Schillerstr.,48.6491861465779,9.57585853876731
de:08117:2114:0:H1,Zell (A) Kath. Kirche,48.6515470293803,9.57128449852951
de:08117:2114:0:R1,Zell (A) Kath. Kirche,48.6515465576808,9.57137949811779
de:08117:2115:0:H1,Zell (A) Kirchheimer Straße,48.6483557699193,9.57105841331731
de:08117:2115:0:R1,Zell (A) Kirchheimer Straße,48.6485699639813,9.57138654645011
de:08117:2116:0:H1,Zell (A) Weilheimer Straße,48.6480785608665,9.56710606060942
de:08117:2116:0:R1,Zell (A) Weilheimer Straße,48.6479975648182,9.56711872259524
de:08117:2117:0:H1,Zell (A) Göppinger Straße,48.6459474132616,9.5797163958695
de:08117:2117:0:R1,Zell (A) Göppinger Straße,48.6456221243341,9.58002478616813
de:08117:2118:0:H1,Jebenh. Industriegebiet Süd,48.6784386418688,9.62423603844819
de:08117:2119:0:H1,Bad Boll WALA,48.6381338308,9.59536626864886
de:08117:212:0:H1,Geisl.(St) Krankenhaus,48.6247469071194,9.84489948635932
de:08117:212:0:R1,Geisl.(St) Krankenhaus,48.6246941521466,9.84473582473966
de:08117:213:0:H1,Waldhausen Ortsmitte,48.635431417059,9.91077390692665
de:08117:213:0:R1,Waldhausen Ortsmitte,48.6358546593556,9.91070012276102
de:08117:215:0:H1,Böhmenkirch Heidhöfe Schafhaus,48.7141464867467,9.95706615241521
de:08117:2151:0:H1,Jebenhausen Sudetenstraße,48.6900749035358,9.63085885712611
de:08117:2152:0:H1,Jebenhausen Vorderer Berg,48.6884637791694,9.63112393534455
de:08117:2153:0:H1,Jebenhausen Fasanenstraße,48.6865378430086,9.63467179349047
de:08117:2154:0:H1,Jebenhausen Wasenstraße,48.6884373169376,9.63430180711839
de:08117:2154:0:R1,Jebenhausen Wasenstraße,48.6885465673824,9.63405870292817
de:08117:2155:0:H1,Jebenhausen Waldeckschule,48.6900223700206,9.63387351287854
de:08117:2156:0:H1,Hattenhofen Reustadt,48.6673212395018,9.57645907310983
de:08117:2156:0:R1,Hattenhofen Reustadt,48.6678827038639,9.57747014644329
de:08117:2157:0:H1,Uhingen Burgstall,48.69898606878,9.579646589865
de:08117:2157:0:R1,Uhingen Burgstall,48.6990033686134,9.57978263759592
de:08117:216:0:H1,Eybach Eybtalhalle,48.6351627921382,9.86636147553226
de:08117:217:0:H1,Böhmenkirch Breiter Weg,48.6809287033691,9.93726100668755
de:08117:2189:0:H1,Jebenhausen Heimbach,48.6840490278774,9.62937110794527
de:08117:22:0:R1,Gingen (F) Große Gasse,48.6588769984701,9.77818292086751
de:08117:2201:0:H1,Uhingen Rathaus,48.7044792586514,9.5852258007434
de:08117:2202:0:H1,Uhingen Wasserberg,48.7015078705707,9.57887402876606
de:08117:2202:0:R1,Uhingen Wasserberg,48.7015347099961,9.57890150801011
de:08117:2203:0:H1,Uhingen Weilenberger Hof,48.6939333104326,9.58299798737188
de:08117:2203:0:R1,Uhingen Weilenberger Hof,48.6939780641731,9.5830392552556
de:08117:2204:0:H1,Sparwiesen Steinige Halde,48.6883175494287,9.58209100478082
de:08117:2204:0:R1,Sparwiesen Steinige Halde,48.6883892796859,9.58213257849992
de:08117:23:0:H1,Kuchen Färberstr.,48.6440523990033,9.79335681153118
de:08117:23:0:R1,Kuchen Färberstr.,48.6438655368617,9.79306890521876
de:08117:24:0:R1,Kuchen Feuerwache,48.6418332250157,9.79566952055311
de:08117:25:0:R1,Kuchen Gerokweg,48.6378892377643,9.79511897487384
de:08117:257:0:H1,Aufhausen,48.5855757358015,9.7636641105577
de:08117:258:0:H1,Türkheim,48.5857775279973,9.80271790894916
de:08117:258:0:R1,Türkheim,48.5853750719634,9.80239977713552
de:08117:26:0:R1,Kuchen Rathaus,48.6354995222379,9.79867688576669
de:08117:277:0:3,Türkheim Wittingen,48.5914788069937,9.83805420846191
de:08117:277:0:4,Türkheim Wittingen,48.5917756316438,9.83804556479867
de:08117:3002:0:H1,Göppingen Marktplatz,48.7028071220679,9.65522825470426
de:08117:3003:0:R1,Göppingen Brückenstr.,48.6990990162896,9.66362991385438
de:08117:3004:0:H1,Göppingen Fuchseckstr.,48.6969733468945,9.67196991969467
de:08117:3004:0:R1,Göppingen Fuchseckstr.,48.6972370441704,9.6714708082228
de:08117:3005:0:H1,Göppingen Wasserbergstr.,48.6952259974794,9.67551920956134
de:08117:3005:0:R1,Göppingen Wasserbergstr.,48.6963008100651,9.67471855154084
de:08117:3006:0:H1,Göppingen Sankt Pauls Kirche,48.6933754835067,9.67671693660551
de:08117:3006:0:R1,Göppingen Sankt Pauls Kirche,48.6930669640917,9.67718821444549
de:08117:3007:0:H1,Göpp. Industriegeb. Ost,48.6942035936947,9.67963494208544
de:08117:3007:0:R1,Göpp. Industriegeb. Ost,48.6940858171906,9.67978277495234
de:08117:3008:0:H1,Holzheim Wielandstraße/Bf,48.6888673692401,9.6832845828026
de:08117:3008:0:R1,Holzheim Wielandstraße/Bf,48.6886855158994,9.68362167382861
de:08117:3009:0:R1,Holzheim Buchrain,48.684220077285,9.6874996552214
de:08117:301:0:A,Süßen ZOB,48.6835996346062,9.75904840914066
de:08117:301:0:C,Süßen ZOB,48.6836066559433,9.75934729256516
de:08117:301:0:D,Süßen ZOB,48.6836435185643,9.75921203898578
de:08117:301:0:F,Süßen ZOB,48.6837350477111,9.75896896065603
de:08117:301:0:G,Süßen ZOB,48.6837512401134,9.75924082114296
de:08117:3010:0:H1,Holzheim Rigipark,48.6857177528676,9.68667801564355
de:08117:3010:0:R1,Holzheim Rigipark,48.6857435130168,9.68688208654346
de:08117:3011:0:H1,Göpp. St. Gotth. Weilerbachweg,48.6746208810043,9.68818361891708
de:08117:3011:0:R1,Göpp. St. Gotth. Weilerbachweg,48.6742305754686,9.6887893200634
de:08117:3012:0:H1,Göpp. Manzen Ob. Siedlung,48.6705384239172,9.69264920349408
de:08117:3012:0:R1,Göpp. Manzen Ob. Siedlung,48.6701275755196,9.69367543157889
de:08117:3013:0:H1,Göpp. Ursenw. Lindenplatz,48.6671195374639,9.69143473900135
de:08117:3014:0:H1,Göpp. Ursenw. Kiefernsteige,48.6649095360738,9.68957175189158
de:08117:3015:0:H1,Göppingen Ursenwang Eschenstr.,48.6668354844062,9.6938066980232
de:08117:3017:0:R1,Göpp. Manzen Manzenstr.,48.6721888416495,9.69335073182459
de:08117:3018:0:H1,Schlat Kirche,48.6538068994512,9.70682049584452
de:08117:3018:0:R1,Schlat Kirche,48.6538599337415,9.70697053861641
de:08117:3020:0:H1,Schlat Bachstr.,48.6516516758524,9.70486309116674
de:08117:3022:0:H1,Schlat Rommentaler Str.,48.6539838569886,9.71312076579372
de:08117:3023:0:R1,Göpp. Manzen Spitzenbergstr.,48.6727112251935,9.69619567807188
de:08117:3024:0:R1,Göpp. Manzen Sportplatz,48.674192801879,9.69358192822852
de:08117:3025:0:H1,Holzheim Steinstraße,48.679108719836,9.68809543047605
de:08117:3025:0:R1,Holzheim Steinstraße,48.679799470053,9.68837644261022
de:08117:3026:0:H1,Schlat Enzbachweg,48.6535860548637,9.71635903245642
de:08117:303:0:R1,Süßen Mühlstraße,48.679901619452,9.75388678800538
de:08117:310:0:H1,Donzdorf Steingartenschule,48.6857869649003,9.81274144890673
de:08117:315:0:H1,Lstein. Steighof Abzw. Trefhsn,48.7007146354122,9.90782201539543
de:08117:315:0:R1,Lstein. Steighof Abzw. Trefhsn,48.7007973782516,9.9075925509782
de:08117:316:0:H1,Böhmenkirch Albsporthalle,48.6872883175264,9.9270432970702
de:08117:316:0:R1,Böhmenkirch Albsporthalle,48.6870688067179,9.92750104670304
de:08117:317:0:H1,Treffelhausen Sonne,48.6877682968255,9.89131788437756
de:08117:317:0:R1,Treffelhausen Sonne,48.6877243910811,9.89118128919019
de:08117:318:0:H1,Schnittlingen Siedlung,48.6744870154817,9.87360798794021
de:08117:318:0:R1,Schnittlingen Siedlung,48.6745575046926,9.87379930555833
de:08117:319:0:H1,Schnittlingen Wetterwarte,48.6644088874939,9.86731101888761
de:08117:319:0:R1,Schnittlingen Wetterwarte,48.665182464334,9.86728357518551
de:08117:320:0:H1,Stötten Aussiedlerhöfe,48.6498066644185,9.85139854829678
de:08117:320:0:R1,Stötten Aussiedlerhöfe,48.6498520237869,9.8513450254021
de:08117:3224:1:H1,Gammelsh. Krzg. Gruib. Auend.,48.633073423397,9.65767505266905
de:08117:3224:1:R1,Gammelsh. Krzg. Gruib. Auend.,48.6331720252398,9.65773060432818
de:08117:3224:2:H2,Gammelsh. Krzg. Gruib. Auend.,48.6333407789754,9.65809911631971
de:08117:3224:2:R2,Gammelsh. Krzg. Gruib. Auend.,48.6333115522877,9.6584921866088
de:08117:3225:0:H1,Auendorf Fuchsecksattel,48.6268658769756,9.67366947796812
de:08117:3225:0:R1,Auendorf Fuchsecksattel,48.6274328482,9.67359563735754
de:08117:3226:0:H1,Auendorf Volksbank,48.6165678892657,9.68001533405663
de:08117:3226:0:R1,Auendorf Volksbank,48.6165401919155,9.68013702673991
de:08117:3227:0:H1,Auendorf Ditzenbacher Str.,48.6127644914723,9.67840460714565
de:08117:3227:0:R1,Auendorf Ditzenbacher Str.,48.6124225558191,9.67844070708333
de:08117:3230:0:H1,Mühlhausen i.T. Am Warmen,48.5825494688518,9.65661207702082
de:08117:3230:0:R1,Mühlhausen i.T. Am Warmen,48.5822587817431,9.65712334492686
de:08117:3231:0:R1,Gruibingen Mühlhauser Str.,48.5927507989826,9.64645506702692
de:08117:3232:0:3,Gruibingen Rathaus,48.5955736732343,9.64178678358934
de:08117:3232:0:R1,Gruibingen Rathaus,48.5956536944386,9.64195048422789
de:08117:3233:0:H1,Gruibingen Grundschule,48.5939275131652,9.63702106470484
de:08117:3234:0:H1,Gruibingen Brückenweg,48.598015969533,9.64084158808183
de:08117:3234:0:R1,Gruibingen Brückenweg,48.5982128135877,9.64102033247761
de:08117:3235:0:H1,Gruibingen Kornbergsattel,48.6226212017999,9.64705383529603
de:08117:3235:0:R1,Gruibingen Kornbergsattel,48.6227909824851,9.64724590979053
de:08117:3236:0:H1,Gruibingen Boßler Parkplatz,48.6112594995216,9.62167084031669
de:08117:3237:0:H1,Gruibingen Deutsches Haus,48.6159442302173,9.59453540900836
de:08117:3239:0:H1,Gruibingen Kath. Kirche,48.5908485912983,9.64729835543022
de:08117:3251:0:H1,Wiesenst. Reußenstein Parkpl.,48.5599793527752,9.57390940641504
de:08117:329:0:H1,Nenningen Rathaus,48.7098689697288,9.86820133386588
de:08117:329:0:R1,Nenningen Rathaus,48.70985331552,9.86908427916671
de:08117:330:0:H1,Lauterstein Abzw. Degenfeld,48.7098492804509,9.8826177804887
de:08117:330:0:R1,Lauterstein Abzw. Degenfeld,48.7099849846845,9.88251145200373
de:08117:3301:0:H1,Göppingen Hochschule,48.6978698840181,9.65686219067867
de:08117:3301:0:R1,Göppingen Hochschule,48.697968639883,9.65689064604756
de:08117:3302:0:H1,Göppingen Dieselstr.,48.6943888118024,9.66485839601597
de:08117:3302:0:R1,Göppingen Dieselstr.,48.694513442776,9.66507737796608
de:08117:3303:0:H1,Göpp. Heininger-/Jahnstr.,48.6974404346055,9.66431448568192
de:08117:3303:0:R1,Göpp. Heininger-/Jahnstr.,48.6970128200058,9.66361605046971
de:08117:3305:0:H1,Göpp. Polizeipräsidium Einsatz,48.689614938402,9.67085323265131
de:08117:3305:0:R1,Göpp. Polizeipräsidium Einsatz,48.6898032139015,9.67095081312767
de:08117:3306:0:H1,Heiningen (GP) Aussiedlerhöfe,48.6758821654779,9.65701053716402
de:08117:3306:0:R1,Heiningen (GP) Aussiedlerhöfe,48.6767437490134,9.6588820646986
de:08117:3307:0:H1,Heiningen (GP) Adler,48.6649515176355,9.64671364289221
de:08117:3307:0:R1,Heiningen (GP) Adler,48.6644459071142,9.64707370934165
de:08117:3308:0:H1,Heiningen (GP) Kirchstraße,48.662128283425,9.64982688787157
de:08117:3309:0:H1,Heiningen (GP) Uhlandstraße,48.6641353762064,9.64472116259476
de:08117:3309:0:R1,Heiningen (GP) Uhlandstraße,48.6642408220601,9.64355501040054
de:08117:3310:0:H1,Heiningen (GP) Mörikestraße,48.6608024375855,9.63928948237309
de:08117:3310:0:R1,Heiningen (GP) Mörikestraße,48.6608557108313,9.63941232859417
de:08117:3311:0:H1,Heiningen (GP) Breitestraße,48.6600985963808,9.64616281948573
de:08117:3311:0:R1,Heiningen (GP) Breitestraße,48.6601879826418,9.64625898441881
de:08117:3312:0:H1,Heiningen (GP) Friedhof,48.657745364584,9.65203732633126
de:08117:3312:0:R1,Heiningen (GP) Friedhof,48.6579361180393,9.65170044197479
de:08117:3314:0:H1,Eschenbach Frühlingstr.,48.6592544464491,9.67110145283192
de:08117:3315:0:H1,Eschenbach Gemeindehaus,48.6559269754596,9.6695913244081
de:08117:3316:0:H1,Eschenbach Backhaus,48.6527494220316,9.67013282504114
de:08117:3317:0:H1,Eschenbach Grundschule,48.6542214131188,9.67061382932638
de:08117:3318:0:H1,Eschenbach Feuerwehrhaus,48.6572791135344,9.67212038334202
de:08117:3319:0:H1,Eschenbach Gewerbepark,48.664959490987,9.67966212161595
de:08117:3320:0:H1,Heiningen (GP) Alter Bahnhof,48.657798773941,9.65054489386977
de:08117:3320:0:R1,Heiningen (GP) Alter Bahnhof,48.6578434268972,9.65059976437132
de:08117:3322:0:H1,Gammelshausen Kreisverkehr,48.6428471705929,9.64998601769915
de:08117:3322:0:R1,Gammelshausen Kreisverkehr,48.6423791267568,9.65006141610663
de:08117:3322:2:3,Gammelshausen Kreisverkehr,48.6433012897087,9.64919123183373
de:08117:3322:2:4,Gammelshausen Kreisverkehr,48.6433912862525,9.64917881798361
de:08117:3323:0:H1,Gammelshausen Kirche,48.6393841769486,9.65013144638784
de:08117:3323:0:R1,Gammelshausen Kirche,48.6385911937775,9.65041975742225
de:08117:3324:0:H1,Gammelshausen Weingartenstr.,48.6408923085126,9.65218624105733
de:08117:3325:0:H1,Gammelsh. Eschenbacher Str.,48.6435615451996,9.65087725688208
de:08117:3327:0:H1,Dürnau Gammelsh. Str.,48.6430787905399,9.64397753841434
de:08117:3328:0:H1,Dürnau Abzw. Kornberghalle,48.6416911101985,9.63964475186107
de:08117:3328:0:R1,Dürnau Abzw. Kornberghalle,48.641717482821,9.63975364177874
de:08117:3330:0:H1,Bad Boll Dürnauer Str.,48.6393410318053,9.61881392436563
de:08117:3331:0:H1,Dürnau Boller Str.,48.6405972973634,9.63417608401764
de:08117:3331:0:R1,Dürnau Boller Str.,48.6405342035935,9.6342024307024
de:08117:3332:0:H1,Bad Boll Gemeinschaftsschule,48.6421852893007,9.60821015980728
