service_id,date,exception_type
"T0+s,95",20210812,2
"T0+s,95",20210813,2
"T0+s,95",20210816,2
"T0+s,95",20210817,2
"T0+s,95",20210818,2
"T0+s,95",20210819,2
"T0+s,95",20210820,2
"T0+s,95",20210823,2
"T0+s,95",20210824,2
"T0+s,95",20210825,2
"T0+s,95",20210826,2
"T0+s,95",20210827,2
"T0+s,95",20210830,2
"T0+s,95",20210831,2
"T0+s,95",20210901,2
"T0+s,95",20210902,2
"T0+s,95",20210903,2
"T0+s,95",20210906,2
"T0+s,95",20210907,2
"T0+s,95",20210908,2
"T0+s,95",20210909,2
"T0+s,95",20210910,2
"T0+s,95#1",20210729,2
"T0+s,95#1",20210730,2
"T0+s,95#1",20210802,2
"T0+s,95#1",20210803,2
"T0+s,95#1",20210804,2
"T0+s,95#1",20210805,2
"T0+s,95#1",20210806,2
"T0+s,95#1",20210809,2
"T0+s,95#1",20210810,2
"T0+s,95#1",20210811,2
"T0+s,95#1",20210812,2
"T0+s,95#1",20210813,2
"T0+s,95#1",20210816,2
"T0+s,95#1",20210817,2
"T0+s,95#1",20210818,2
"T0+s,95#1",20210819,2
"T0+s,95#1",20210820,2
"T0+s,95#1",20210823,2
"T0+s,95#1",20210824,2
"T0+s,95#1",20210825,2
"T0+s,95#1",20210826,2
"T0+s,95#1",20210827,2
"T0+s,95#1",20210830,2
"T0+s,95#1",20210831,2
"T0+s,95#1",20210901,2
"T0+s,95#1",20210902,2
"T0+s,95#1",20210903,2
"T0+s,95#1",20210906,2
"T0+s,95#1",20210907,2
"T0+s,95#1",20210908,2
"T0+s,95#1",20210909,2
"T0+s,95#1",20210910,2
T0+s_ES,20210729,2
T0+s_ES,20210730,2
T0+s_ES,20210802,2
T0+s_ES,20210803,2
T0+s_ES,20210804,2
T0+s_ES,20210805,2
T0+s_ES,20210806,2
T0+s_ES,20210809,2
T0+s_ES,20210810,2
T0+s_ES,20210811,2
T0+s_ES,20210812,2
T0+s_ES,20210813,2
T0+s_ES,20210816,2
T0+s_ES,20210817,2
T0+s_ES,20210818,2
T0+s_ES,20210819,2
T0+s_ES,20210820,2
T0+s_ES,20210823,2
T0+s_ES,20210824,2
T0+s_ES,20210825,2
T0+s_ES,20210826,2
T0+s_ES,20210827,2
T0+s_ES,20210830,2
T0+s_ES,20210831,2
T0+s_ES,20210901,2
T0+s_ES,20210902,2
T0+s_ES,20210903,2
T0+s_ES,20210906,2
T0+s_ES,20210907,2
T0+s_ES,20210908,2
T0+s_ES,20210909,2
T0+s_ES,20210910,2
T0+s_ES#1,20210616,2
T0+s_ES#1,20210617,2
T0+s_ES#1,20210618,2
T0+s_ES#1,20210729,2
T0+s_ES#1,20210730,2
T0+s_ES#1,20210802,2
T0+s_ES#1,20210803,2
T0+s_ES#1,20210804,2
T0+s_ES#1,20210805,2
T0+s_ES#1,20210806,2
T0+s_ES#1,20210809,2
T0+s_ES#1,20210810,2
T0+s_ES#1,20210811,2
T0+s_ES#1,20210812,2
T0+s_ES#1,20210813,2
T0+s_ES#1,20210816,2
T0+s_ES#1,20210817,2
T0+s_ES#1,20210818,2
T0+s_ES#1,20210819,2
T0+s_ES#1,20210820,2
T0+s_ES#1,20210823,2
T0+s_ES#1,20210824,2
T0+s_ES#1,20210825,2
T0+s_ES#1,20210826,2
T0+s_ES#1,20210827,2
T0+s_ES#1,20210830,2
T0+s_ES#1,20210831,2
T0+s_ES#1,20210901,2
T0+s_ES#1,20210902,2
T0+s_ES#1,20210903,2
T0+s_ES#1,20210906,2
T0+s_ES#1,20210907,2
T0+s_ES#1,20210908,2
T0+s_ES#1,20210909,2
T0+s_ES#1,20210910,2
T0+s_ES#4,20210729,2
T0+s_ES#4,20210730,2
T0+s_ES#4,20210802,2
T0+s_ES#4,20210803,2
T0+s_ES#4,20210804,2
T0+s_ES#4,20210805,2
T0+s_ES#4,20210806,2
T0+s_ES#4,20210809,2
T0+s_ES#4,20210810,2
T0+s_ES#4,20210811,2
T0+s_ES#4,20210812,2
T0+s_ES#4,20210813,2
T0+s_ES#4,20210816,2
T0+s_ES#4,20210817,2
T0+s_ES#4,20210818,2
T0+s_ES#4,20210819,2
T0+s_ES#4,20210820,2
T0+s_ES#4,20210823,2
T0+s_ES#4,20210824,2
T0+s_ES#4,20210825,2
T0+s_ES#4,20210826,2
T0+s_ES#4,20210827,2
T0+s_ES#4,20210830,2
T0+s_ES#4,20210831,2
T0+s_ES#4,20210901,2
T0+s_ES#4,20210902,2
T0+s_ES#4,20210903,2
T0+s_ES#4,20210906,2
T0+s_ES#4,20210907,2
T0+s_ES#4,20210908,2
T0+s_ES#4,20210909,2
T0+s_ES#4,20210910,2
T0+s_Fi,20210729,2
T0+s_Fi,20210730,2
T0+s_Fi,20210802,2
T0+s_Fi,20210803,2
T0+s_Fi,20210804,2
T0+s_Fi,20210805,2
T0+s_Fi,20210806,2
T0+s_Fi,20210809,2
T0+s_Fi,20210810,2
T0+s_Fi,20210811,2
T0+s_Fi,20210812,2
T0+s_Fi,20210813,2
T0+s_Fi,20210816,2
T0+s_Fi,20210817,2
T0+s_Fi,20210818,2
T0+s_Fi,20210819,2
T0+s_Fi,20210820,2
T0+s_Fi,20210823,2
T0+s_Fi,20210824,2
T0+s_Fi,20210825,2
T0+s_Fi,20210826,2
T0+s_Fi,20210827,2
T0+s_Fi,20210830,2
T0+s_Fi,20210831,2
T0+s_Fi,20210901,2
T0+s_Fi,20210902,2
T0+s_Fi,20210903,2
T0+s_Fi,20210906,2
T0+s_Fi,20210907,2
T0+s_Fi,20210908,2
T0+s_Fi,20210909,2
T0+s_Fi,20210910,2
T0+s_Fi#1,20210729,2
T0+s_Fi#1,20210730,2
T0+s_Fi#1,20210802,2
T0+s_Fi#1,20210803,2
T0+s_Fi#1,20210804,2
T0+s_Fi#1,20210805,2
T0+s_Fi#1,20210806,2
T0+s_Fi#1,20210809,2
T0+s_Fi#1,20210810,2
T0+s_Fi#1,20210811,2
T0+s_Fi#1,20210812,2
T0+s_Fi#1,20210813,2
T0+s_Fi#1,20210816,2
T0+s_Fi#1,20210817,2
T0+s_Fi#1,20210818,2
T0+s_Fi#1,20210819,2
T0+s_Fi#1,20210820,2
T0+s_Fi#1,20210823,2
T0+s_Fi#1,20210824,2
T0+s_Fi#1,20210825,2
T0+s_Fi#1,20210826,2
T0+s_Fi#1,20210827,2
T0+s_Fi#1,20210830,2
T0+s_Fi#1,20210831,2
T0+s_Fi#1,20210901,2
T0+s_Fi#1,20210902,2
T0+s_Fi#1,20210903,2
T0+s_Fi#1,20210906,2
T0+s_Fi#1,20210907,2
T0+s_Fi#1,20210908,2
T0+s_Fi#1,20210909,2
T0+s_Fi#1,20210910,2
T0+s_Lu,20210729,2
T0+s_Lu,20210730,2
T0+s_Lu,20210802,2
T0+s_Lu,20210803,2
T0+s_Lu,20210804,2
T0+s_Lu,20210805,2
T0+s_Lu,20210806,2
T0+s_Lu,20210809,2
T0+s_Lu,20210810,2
T0+s_Lu,20210811,2
T0+s_Lu,20210812,2
T0+s_Lu,20210813,2
T0+s_Lu,20210816,2
T0+s_Lu,20210817,2
T0+s_Lu,20210818,2
T0+s_Lu,20210819,2
T0+s_Lu,20210820,2
T0+s_Lu,20210823,2
T0+s_Lu,20210824,2
T0+s_Lu,20210825,2
T0+s_Lu,20210826,2
T0+s_Lu,20210827,2
T0+s_Lu,20210830,2
T0+s_Lu,20210831,2
T0+s_Lu,20210901,2
T0+s_Lu,20210902,2
T0+s_Lu,20210903,2
T0+s_Lu,20210906,2
T0+s_Lu,20210907,2
T0+s_Lu,20210908,2
T0+s_Lu,20210909,2
T0+s_Lu,20210910,2
T0+s_Lu#1,20210729,2
T0+s_Lu#1,20210730,2
T0+s_Lu#1,20210802,2
T0+s_Lu#1,20210803,2
T0+s_Lu#1,20210804,2
T0+s_Lu#1,20210805,2
T0+s_Lu#1,20210806,2
T0+s_Lu#1,20210809,2
T0+s_Lu#1,20210810,2
T0+s_Lu#1,20210811,2
T0+s_Lu#1,20210812,2
T0+s_Lu#1,20210813,2
T0+s_Lu#1,20210816,2
T0+s_Lu#1,20210817,2
T0+s_Lu#1,20210818,2
T0+s_Lu#1,20210819,2
T0+s_Lu#1,20210820,2
T0+s_Lu#1,20210823,2
T0+s_Lu#1,20210824,2
T0+s_Lu#1,20210825,2
T0+s_Lu#1,20210826,2
T0+s_Lu#1,20210827,2
T0+s_Lu#1,20210830,2
T0+s_Lu#1,20210831,2
T0+s_Lu#1,20210901,2
T0+s_Lu#1,20210902,2
T0+s_Lu#1,20210903,2
T0+s_Lu#1,20210906,2
T0+s_Lu#1,20210907,2
T0+s_Lu#1,20210908,2
T0+s_Lu#1,20210909,2
T0+s_Lu#1,20210910,2
T0+s_Lu#2,20210729,2
T0+s_Lu#2,20210730,2
T0+s_Lu#2,20210802,2
T0+s_Lu#2,20210803,2
T0+s_Lu#2,20210804,2
T0+s_Lu#2,20210805,2
T0+s_Lu#2,20210806,2
T0+s_Lu#2,20210809,2
T0+s_Lu#2,20210810,2
T0+s_Lu#2,20210811,2
T0+s_Lu#2,20210812,2
T0+s_Lu#2,20210813,2
T0+s_Lu#2,20210816,2
T0+s_Lu#2,20210817,2
T0+s_Lu#2,20210818,2
T0+s_Lu#2,20210819,2
T0+s_Lu#2,20210820,2
T0+s_Lu#2,20210823,2
T0+s_Lu#2,20210824,2
T0+s_Lu#2,20210825,2
T0+s_Lu#2,20210826,2
T0+s_Lu#2,20210827,2
T0+s_Lu#2,20210830,2
T0+s_Lu#2,20210831,2
T0+s_Lu#2,20210901,2
T0+s_Lu#2,20210902,2
T0+s_Lu#2,20210903,2
T0+s_Lu#2,20210906,2
T0+s_Lu#2,20210907,2
T0+s_Lu#2,20210908,2
T0+s_Lu#2,20210909,2
T0+s_Lu#2,20210910,2
T0+s_Lu#3,20210628,2
T0+s_Lu#3,20210629,2
T0+s_Lu#3,20210630,2
T0+s_Lu#3,20210701,2
T0+s_Lu#3,20210702,2
T0+s_Lu#3,20210705,2
T0+s_Lu#3,20210729,2
T0+s_Lu#3,20210730,2
T0+s_Lu#3,20210802,2
T0+s_Lu#3,20210803,2
T0+s_Lu#3,20210804,2
T0+s_Lu#3,20210805,2
T0+s_Lu#3,20210806,2
T0+s_Lu#3,20210809,2
T0+s_Lu#3,20210810,2
T0+s_Lu#3,20210811,2
T0+s_Lu#3,20210812,2
T0+s_Lu#3,20210813,2
T0+s_Lu#3,20210816,2
T0+s_Lu#3,20210817,2
T0+s_Lu#3,20210818,2
T0+s_Lu#3,20210819,2
T0+s_Lu#3,20210820,2
T0+s_Lu#3,20210823,2
T0+s_Lu#3,20210824,2
T0+s_Lu#3,20210825,2
T0+s_Lu#3,20210826,2
T0+s_Lu#3,20210827,2
T0+s_Lu#3,20210830,2
T0+s_Lu#3,20210831,2
T0+s_Lu#3,20210901,2
T0+s_Lu#3,20210902,2
T0+s_Lu#3,20210903,2
T0+s_Lu#3,20210906,2
T0+s_Lu#3,20210907,2
T0+s_Lu#3,20210908,2
T0+s_Lu#3,20210909,2
T0+s_Lu#3,20210910,2
T0+sn,20210729,2
T0+sn,20210802,2
T0+sn,20210803,2
T0+sn,20210804,2
T0+sn,20210805,2
T0+sn,20210809,2
T0+sn,20210810,2
T0+sn,20210811,2
T0+sn,20210812,2
T0+sn,20210816,2
T0+sn,20210817,2
T0+sn,20210818,2
T0+sn,20210819,2
T0+sn,20210823,2
T0+sn,20210824,2
T0+sn,20210825,2
T0+sn,20210826,2
T0+sn,20210830,2
T0+sn,20210831,2
T0+sn,20210901,2
T0+sn,20210902,2
T0+sn,20210906,2
T0+sn,20210907,2
T0+sn,20210908,2
T0+sn,20210909,2
T0+sn#1,20210729,2
T0+sn#1,20210802,2
T0+sn#1,20210803,2
T0+sn#1,20210804,2
T0+sn#1,20210805,2
T0+sn#1,20210809,2
T0+sn#1,20210810,2
T0+sn#1,20210811,2
T0+sn#1,20210812,2
T0+sn#1,20210816,2
T0+sn#1,20210817,2
T0+sn#1,20210818,2
T0+sn#1,20210819,2
T0+sn#1,20210823,2
T0+sn#1,20210824,2
T0+sn#1,20210825,2
T0+sn#1,20210826,2
T0+sn#1,20210830,2
T0+sn#1,20210831,2
T0+sn#1,20210901,2
T0+sn#1,20210902,2
T0+sn#1,20210906,2
T0+sn#1,20210907,2
T0+sn#1,20210908,2
T0+sn#1,20210909,2
T0+sn#2,20210729,2
T0+sn#2,20210802,2
T0+sn#2,20210803,2
T0+sn#2,20210804,2
T0+sn#2,20210805,2
T0+sn#2,20210809,2
T0+sn#2,20210810,2
T0+sn#2,20210811,2
T0+sn#2,20210812,2
T0+sn#2,20210816,2
T0+sn#2,20210817,2
T0+sn#2,20210818,2
T0+sn#2,20210819,2
T0+sn#2,20210823,2
T0+sn#2,20210824,2
T0+sn#2,20210825,2
T0+sn#2,20210826,2
T0+sn#2,20210830,2
T0+sn#2,20210831,2
T0+sn#2,20210901,2
T0+sn#2,20210902,2
T0+sn#2,20210906,2
T0+sn#2,20210907,2
T0+sn#2,20210908,2
T0+sn#2,20210909,2
T0+sn#3,20210729,2
T0+sn#3,20210802,2
T0+sn#3,20210803,2
T0+sn#3,20210804,2
T0+sn#3,20210805,2
T0+sn#3,20210809,2
T0+sn#3,20210810,2
T0+sn#3,20210811,2
T0+sn#3,20210812,2
T0+sn#3,20210816,2
T0+sn#3,20210817,2
T0+sn#3,20210818,2
T0+sn#3,20210819,2
T0+sn#3,20210823,2
T0+sn#3,20210824,2
T0+sn#3,20210825,2
T0+sn#3,20210826,2
T0+sn#3,20210830,2
T0+sn#3,20210831,2
T0+sn#3,20210901,2
T0+sn#3,20210902,2
T0+sn#3,20210906,2
T0+sn#3,20210907,2
T0+sn#3,20210908,2
T0+sn#3,20210909,2
T0+t5,20210618,2
T0+t5,20210625,2
T0+t5,20210730,2
T0+t5,20210806,2
T0+t5,20210813,2
T0+t5,20210820,2
T0+t5,20210827,2
T0+t5,20210903,2
T0+t5,20210910,2
T0+t5#10,20210618,2
T0+t5#10,20210625,2
T0+t5#10,20210730,2
T0+t5#10,20210806,2
T0+t5#10,20210813,2
T0+t5#10,20210820,2
T0+t5#10,20210827,2
T0+t5#10,20210903,2
T0+t5#10,20210910,2
T0+t5#11,20210618,2
T0+t5#11,20210625,2
T0+t5#11,20210716,2
T0+t5#11,20210723,2
T0+t5#11,20210806,2
T0+t5#11,20210813,2
T0+t5#11,20210820,2
T0+t5#11,20210827,2
T0+t5#11,20210903,2
T0+t5#11,20210910,2
T0+t5#15,20210618,2
T0+t5#19,20210827,2
T0+t5#19,20210903,2
T0+t5#22,20210625,2
T0+t5#26,20210618,2
T0+t5#26,20210625,2
T0+t5#26,20210702,2
T0+t5#26,20210709,2
T0+t5#26,20210716,2
T0+t5#26,20210723,2
T0+t5#26,20210730,2
T0+t5#26,20210806,2
T0+t5#26,20210813,2
T0+t5#26,20210820,2
T0+t5#26,20210827,2
T0+t5#26,20210903,2
T0+t5#26,20210910,2
T0+t5#3,20210618,2
T0+t5#3,20210625,2
T0+t5#3,20210702,2
T0+t5#3,20210709,2
T0+t5#3,20210716,2
T0+t5#3,20210806,2
T0+t5#3,20210813,2
T0+t5#3,20210820,2
T0+t5#3,20210827,2
T0+t5#3,20210903,2
T0+t5#3,20210910,2
T0+t5#30,20210618,2
T0+t5#30,20210625,2
T0+t5#35,20210618,2
T0+t5#35,20210625,2
T0+t5#39,20210618,2
T0+t5#39,20210625,2
T0+t5#39,20210702,2
T0+t5#39,20210709,2
T0+t5#39,20210716,2
T0+t5#39,20210723,2
T0+t5#39,20210730,2
T0+t5#40,20210618,2
T0+t5#40,20210625,2
T0+t5#40,20210702,2
T0+t5#5,20210618,2
T0+t5#5,20210625,2
T0+t5#5,20210723,2
T0+t5#5,20210806,2
T0+t5#5,20210813,2
T0+t5#5,20210820,2
T0+t5#5,20210827,2
T0+t5#5,20210903,2
T0+t5#5,20210910,2
T0+t5#8,20210618,2
T0+t5#8,20210625,2
T0+t5#8,20210730,2
T0+t5#8,20210806,2
T0+t5#8,20210813,2
T0+t5#8,20210820,2
T0+t5#8,20210827,2
T0+t5#8,20210903,2
T0+t5#8,20210910,2
T0+te,20210616,2
T0+te,20210617,2
T0+te,20210621,2
T0+te,20210622,2
T0+te,20210623,2
T0+te,20210624,2
T0+te,20210719,2
T0+te,20210802,2
T0+te,20210803,2
T0+te,20210804,2
T0+te,20210805,2
T0+te,20210809,2
T0+te,20210810,2
T0+te,20210811,2
T0+te,20210812,2
T0+te,20210816,2
T0+te,20210817,2
T0+te,20210818,2
T0+te,20210819,2
T0+te,20210823,2
T0+te,20210824,2
T0+te,20210825,2
T0+te,20210826,2
T0+te,20210830,2
T0+te,20210831,2
T0+te,20210901,2
T0+te,20210902,2
T0+te,20210906,2
T0+te,20210907,2
T0+te,20210908,2
T0+te,20210909,2
T0+te#10,20210621,2
T0+te#10,20210622,2
T0+te#10,20210623,2
T0+te#10,20210624,2
T0+te#10,20210721,2
T0+te#10,20210802,2
T0+te#10,20210803,2
T0+te#10,20210804,2
T0+te#10,20210805,2
T0+te#10,20210809,2
T0+te#10,20210810,2
T0+te#10,20210811,2
T0+te#10,20210812,2
T0+te#10,20210816,2
T0+te#10,20210817,2
T0+te#10,20210818,2
T0+te#10,20210819,2
T0+te#10,20210823,2
T0+te#10,20210824,2
T0+te#10,20210825,2
T0+te#10,20210826,2
T0+te#10,20210830,2
T0+te#10,20210831,2
T0+te#10,20210901,2
T0+te#10,20210902,2
T0+te#10,20210906,2
T0+te#10,20210907,2
T0+te#10,20210908,2
T0+te#10,20210909,2
T0+te#13,20210616,2
T0+te#13,20210617,2
T0+te#13,20210621,2
T0+te#13,20210622,2
T0+te#13,20210623,2
T0+te#13,20210624,2
T0+te#13,20210721,2
T0+te#13,20210802,2
T0+te#13,20210803,2
T0+te#13,20210804,2
T0+te#13,20210805,2
T0+te#13,20210809,2
T0+te#13,20210810,2
T0+te#13,20210811,2
T0+te#13,20210812,2
T0+te#13,20210816,2
T0+te#13,20210817,2
T0+te#13,20210818,2
T0+te#13,20210819,2
T0+te#13,20210823,2
T0+te#13,20210824,2
T0+te#13,20210825,2
T0+te#13,20210826,2
T0+te#13,20210830,2
T0+te#13,20210831,2
T0+te#13,20210901,2
T0+te#13,20210902,2
T0+te#13,20210906,2
T0+te#13,20210907,2
T0+te#13,20210908,2
T0+te#13,20210909,2
T0+te#14,20210616,2
T0+te#14,20210617,2
T0+te#14,20210621,2
T0+te#14,20210622,2
T0+te#14,20210623,2
T0+te#14,20210624,2
T0+te#14,20210714,2
T0+te#14,20210715,2
T0+te#14,20210719,2
T0+te#14,20210720,2
T0+te#14,20210721,2
T0+te#14,20210722,2
T0+te#14,20210726,2
T0+te#14,20210802,2
T0+te#14,20210803,2
T0+te#14,20210804,2
T0+te#14,20210805,2
T0+te#14,20210809,2
T0+te#14,20210810,2
T0+te#14,20210811,2
T0+te#14,20210812,2
T0+te#14,20210816,2
T0+te#14,20210817,2
T0+te#14,20210818,2
T0+te#14,20210819,2
T0+te#14,20210823,2
T0+te#14,20210824,2
T0+te#14,20210825,2
T0+te#14,20210826,2
T0+te#14,20210830,2
T0+te#14,20210831,2
T0+te#14,20210901,2
T0+te#14,20210902,2
T0+te#14,20210906,2
T0+te#14,20210907,2
T0+te#14,20210908,2
T0+te#14,20210909,2
T0+te#24,20210616,2
T0+te#24,20210617,2
T0+te#24,20210621,2
T0+te#24,20210622,2
T0+te#24,20210623,2
T0+te#24,20210624,2
T0+te#24,20210628,2
T0+te#24,20210629,2
T0+te#24,20210630,2
T0+te#24,20210701,2
T0+te#24,20210705,2
T0+te#24,20210706,2
T0+te#24,20210707,2
T0+te#24,20210708,2
T0+te#24,20210712,2
T0+te#24,20210713,2
T0+te#24,20210714,2
T0+te#24,20210715,2
T0+te#24,20210719,2
T0+te#24,20210720,2
T0+te#24,20210721,2
T0+te#24,20210722,2
T0+te#24,20210726,2
T0+te#24,20210727,2
T0+te#24,20210728,2
T0+te#24,20210729,2
T0+te#24,20210802,2
T0+te#24,20210803,2
T0+te#24,20210804,2
T0+te#24,20210805,2
T0+te#24,20210809,2
T0+te#24,20210810,2
T0+te#24,20210811,2
T0+te#24,20210812,2
T0+te#24,20210816,2
T0+te#24,20210817,2
T0+te#24,20210818,2
T0+te#24,20210819,2
T0+te#24,20210823,2
T0+te#24,20210824,2
T0+te#24,20210825,2
T0+te#24,20210826,2
T0+te#24,20210830,2
T0+te#24,20210831,2
T0+te#24,20210901,2
T0+te#24,20210902,2
T0+te#24,20210906,2
T0+te#24,20210907,2
T0+te#24,20210908,2
T0+te#24,20210909,2
T0+te#3,20210616,2
T0+te#3,20210617,2
T0+te#3,20210621,2
T0+te#3,20210622,2
T0+te#3,20210623,2
T0+te#3,20210624,2
T0+te#3,20210628,2
T0+te#3,20210629,2
T0+te#3,20210630,2
T0+te#3,20210701,2
T0+te#3,20210705,2
T0+te#3,20210706,2
T0+te#3,20210707,2
T0+te#3,20210708,2
T0+te#3,20210712,2
T0+te#3,20210713,2
T0+te#3,20210714,2
T0+te#3,20210715,2
T0+te#3,20210719,2
T0+te#3,20210802,2
T0+te#3,20210803,2
T0+te#3,20210804,2
T0+te#3,20210805,2
T0+te#3,20210809,2
T0+te#3,20210810,2
T0+te#3,20210811,2
T0+te#3,20210812,2
T0+te#3,20210816,2
T0+te#3,20210817,2
T0+te#3,20210818,2
T0+te#3,20210819,2
T0+te#3,20210823,2
T0+te#3,20210824,2
T0+te#3,20210825,2
T0+te#3,20210826,2
T0+te#3,20210830,2
T0+te#3,20210831,2
T0+te#3,20210901,2
T0+te#3,20210902,2
T0+te#3,20210906,2
T0+te#3,20210907,2
T0+te#3,20210908,2
T0+te#3,20210909,2
T0+te#30,20210802,2
T0+te#30,20210803,2
T0+te#30,20210804,2
T0+te#30,20210805,2
T0+te#30,20210809,2
T0+te#30,20210810,2
T0+te#30,20210811,2
T0+te#30,20210812,2
T0+te#30,20210816,2
T0+te#30,20210817,2
T0+te#30,20210818,2
T0+te#30,20210819,2
T0+te#30,20210823,2
T0+te#30,20210824,2
T0+te#30,20210825,2
T0+te#30,20210826,2
T0+te#30,20210830,2
T0+te#30,20210831,2
T0+te#30,20210901,2
T0+te#30,20210902,2
T0+te#30,20210906,2
T0+te#30,20210907,2
T0+te#30,20210908,2
T0+te#30,20210909,2
T0+te#4,20210617,2
T0+te#4,20210621,2
T0+te#4,20210622,2
T0+te#4,20210623,2
T0+te#40,20210616,2
T0+te#40,20210617,2
T0+te#40,20210621,2
T0+te#40,20210622,2
T0+te#40,20210623,2
T0+te#40,20210624,2
T0+te#40,20210628,2
T0+te#40,20210629,2
T0+te#40,20210630,2
T0+te#40,20210701,2
T0+te#40,20210705,2
T0+te#40,20210706,2
T0+te#40,20210707,2
T0+te#40,20210708,2
T0+te#40,20210712,2
T0+te#40,20210713,2
T0+te#40,20210714,2
T0+te#40,20210715,2
T0+te#40,20210719,2
T0+te#40,20210720,2
T0+te#40,20210721,2
T0+te#40,20210722,2
T0+te#40,20210726,2
T0+te#40,20210727,2
T0+te#40,20210728,2
T0+te#40,20210729,2
T0+te#41,20210616,2
T0+te#41,20210617,2
T0+te#41,20210621,2
T0+te#41,20210622,2
T0+te#41,20210623,2
T0+te#41,20210624,2
T0+te#41,20210628,2
T0+te#41,20210629,2
T0+te#41,20210630,2
T0+te#41,20210701,2
T0+te#7,20210616,2
T0+te#7,20210617,2
T0+te#7,20210621,2
T0+te#7,20210622,2
T0+te#7,20210623,2
T0+te#7,20210624,2
T0+te#7,20210722,2
T0+te#7,20210802,2
T0+te#7,20210803,2
T0+te#7,20210804,2
T0+te#7,20210805,2
T0+te#7,20210809,2
T0+te#7,20210810,2
T0+te#7,20210811,2
T0+te#7,20210812,2
T0+te#7,20210816,2
T0+te#7,20210817,2
T0+te#7,20210818,2
T0+te#7,20210819,2
T0+te#7,20210823,2
T0+te#7,20210824,2
T0+te#7,20210825,2
T0+te#7,20210826,2
T0+te#7,20210830,2
T0+te#7,20210831,2
T0+te#7,20210901,2
T0+te#7,20210902,2
T0+te#7,20210906,2
T0+te#7,20210907,2
T0+te#7,20210908,2
T0+te#7,20210909,2
"T0+te,73",20210617,2
"T0+te,73",20210621,2
"T0+te,73",20210622,2
"T0+te,73",20210623,2
"T0+te,73",20210628,2
"T0+te,73",20210705,2
"T0+te,73#1",20210616,2
"T0+te,73#1",20210617,2
"T0+te,73#1",20210621,2
"T0+te,73#1",20210622,2
"T0+te,73#1",20210623,2
"T0+te,73#1",20210624,2
"T0+te,73#1",20210628,2
"T0+te,73#1",20210705,2
"T0+te,73#1",20210721,2
"T0+te,73#1",20210726,2
"T0+te,73#1",20210802,2
"T0+te,73#1",20210803,2
"T0+te,73#1",20210804,2
"T0+te,73#1",20210805,2
"T0+te,73#1",20210809,2
"T0+te,73#1",20210810,2
"T0+te,73#1",20210811,2
"T0+te,73#1",20210812,2
"T0+te,73#1",20210816,2
"T0+te,73#1",20210817,2
"T0+te,73#1",20210818,2
"T0+te,73#1",20210819,2
"T0+te,73#1",20210823,2
"T0+te,73#1",20210824,2
"T0+te,73#1",20210825,2
"T0+te,73#1",20210826,2
"T0+te,73#1",20210830,2
"T0+te,73#1",20210831,2
"T0+te,73#1",20210901,2
"T0+te,73#1",20210902,2
"T0+te,73#1",20210906,2
"T0+te,73#1",20210907,2
"T0+te,73#1",20210908,2
"T0+te,73#1",20210909,2
"T0+te,73#1",20210913,2
"T0+te,s",20210729,2
"T0+te,s",20210802,2
"T0+te,s",20210803,2
"T0+te,s",20210804,2
"T0+te,s",20210805,2
"T0+te,s",20210809,2
"T0+te,s",20210810,2
"T0+te,s",20210811,2
"T0+te,s",20210812,2
"T0+te,s",20210816,2
"T0+te,s",20210817,2
"T0+te,s",20210818,2
"T0+te,s",20210819,2
"T0+te,s",20210823,2
"T0+te,s",20210824,2
"T0+te,s",20210825,2
"T0+te,s",20210826,2
"T0+te,s",20210830,2
"T0+te,s",20210831,2
"T0+te,s",20210901,2
"T0+te,s",20210902,2
"T0+te,s",20210906,2
"T0+te,s",20210907,2
"T0+te,s",20210908,2
"T0+te,s",20210909,2
"T0+te,s#1",20210616,2
"T0+te,s#1",20210617,2
"T0+te,s#1",20210621,2
"T0+te,s#1",20210622,2
"T0+te,s#1",20210623,2
"T0+te,s#1",20210624,2
"T0+te,s#1",20210628,2
"T0+te,s#1",20210629,2
"T0+te,s#1",20210630,2
"T0+te,s#1",20210701,2
"T0+te,s#1",20210705,2
"T0+te,s#1",20210706,2
"T0+te,s#1",20210707,2
"T0+te,s#1",20210708,2
"T0+te,s#1",20210712,2
"T0+te,s#1",20210713,2
"T0+te,s#1",20210714,2
"T0+te,s#1",20210715,2
"T0+te,s#1",20210719,2
"T0+te,s#1",20210720,2
"T0+te,s#1",20210721,2
"T0+te,s#1",20210722,2
"T0+te,s#1",20210726,2
"T0+te,s#1",20210727,2
"T0+te,s#1",20210728,2
"T0+te,s#1",20210729,2
"T0+te,s#1",20210802,2
"T0+te,s#1",20210803,2
"T0+te,s#1",20210804,2
"T0+te,s#1",20210805,2
"T0+te,s#1",20210809,2
"T0+te,s#1",20210810,2
"T0+te,s#1",20210811,2
"T0+te,s#1",20210812,2
"T0+te,s#1",20210816,2
"T0+te,s#1",20210817,2
"T0+te,s#1",20210818,2
"T0+te,s#1",20210819,2
"T0+te,s#1",20210823,2
"T0+te,s#1",20210824,2
"T0+te,s#1",20210825,2
"T0+te,s#1",20210826,2
"T0+te,s#1",20210830,2
"T0+te,s#1",20210831,2
"T0+te,s#1",20210901,2
"T0+te,s#1",20210902,2
"T0+te,s#1",20210906,2
"T0+te,s#1",20210907,2
"T0+te,s#1",20210908,2
"T0+te,s#1",20210909,2
